source_id,source_kind,source_locator,member,needle,source_exists,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4870_00_public,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4861-Y5-R2FR-shared-cone-matter-frame-Hilbert-variation-or-base-metric-branch-selection.md,,PUBLIC_FRAME_VARIATION_SELECTION_4861,True,True,selected public correspondence action,True,False,2026-07-10T16:10:00+01:00
SRC4870_01_finite,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4868-Y5-R2FR-finite-compactness-v2-backreaction-and-v3-dipole-shooting-determinant-or-quartic-response-remainder-bound.md,,FINITE_COMPACTNESS_VARIATIONAL_ADM_COMPLETION_4868,True,True,finite-C L2/L4 reduction and BVP,True,False,2026-07-10T16:10:00+01:00
SRC4870_02_ward,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4869-Y5-R2FR-l1-metric-Ward-completion-and-C3-sensitivity-discrepancy-or-v4-boundary-extension.md,,L1_METRIC_WARD_AND_C3_DISCREPANCY_4869,True,True,first-response Ward completion and C3 conflict,True,False,2026-07-10T16:10:00+01:00
SRC4870_03_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4869_VALIDATION.csv,,VAL4869_OVERALL,True,True,prior checkpoint validation,True,False,2026-07-10T16:10:00+01:00
SRC4870_04_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4870-Y5-R2FR-v4-stationary-mass-identity-and-finite-compactness-parent-kappa4-or-v3-tail-crosscheck.md,,V4_STATIONARY_MASS_IDENTITY_4870,True,True,human derivation,True,False,2026-07-10T16:10:00+01:00
SRC4870_05_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\886-PPC4161-v4-stationary-mass-and-finite-C-parent-response.md,,PPC4161_V4_STATIONARY_MASS_4870,True,True,formal integration,True,False,2026-07-10T16:10:00+01:00
SRC4870_06_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,,L-712,True,True,claim register,True,False,2026-07-10T16:10:00+01:00
SRC4870_07_kappa,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,,finite_C_parent_correspondence_response_derived_binary_safe_external_C3_and_v3_crosscheck_open_nonclaim,True,True,quartic variable status,True,False,2026-07-10T16:10:00+01:00
SRC4870_08_D4,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,,derived_charge_partition_not_independent_parent_response_nonclaim,True,True,charge-partition variable status,True,False,2026-07-10T16:10:00+01:00
SRC4870_09_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,,1.163 Quartic stationary-mass identity,True,True,equation register,True,False,2026-07-10T16:10:00+01:00
