checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4730,SRC4730_0_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4730-Y5-R2FR-HR826-hidden-scalar-target-exclusion-or-first-bound-input-pack.md,True,current local handoff into 4730,False,2026-07-07T22:50:03+00:00
4730,SRC4730_1_4729_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4729-Y5-R2FR-R826-parent-object-language-exhaustion-or-first-Hom-bound-row.md,True,H_hidden_R826,True,4729 makes hidden scalar the first H_R826 component,False,2026-07-07T22:50:03+00:00
4730,SRC4730_2_4729_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4729_NEXT_TARGET.csv,True,4730-Y5-R2FR-HR826-hidden-scalar-target-exclusion-or-first-bound-input-pack.md,True,machine handoff into 4730,False,2026-07-07T22:50:03+00:00
4730,SRC4730_3_4729_inventory,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4729_R826_PARENT_OBJECT_INVENTORY.csv,True,INV4729_3_hidden_scalar_target,True,R826 hidden scalar target inventory row,False,2026-07-07T22:50:03+00:00
4730,SRC4730_4_4729_exhaustion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4729_R826_EXHAUSTION_THEOREM.csv,True,EXH4729_2_absent_target,True,no-Hom conditional for forbidden targets,False,2026-07-07T22:50:03+00:00
4730,SRC4730_5_4729_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4729_FIRST_HR826_HOM_BOUND_ROW.csv,True,HR8264729_1_hidden_scalar,True,first H_hidden_R826 component row,False,2026-07-07T22:50:03+00:00
4730,SRC4730_6_1219_no_hidden_arg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_NO_HIDDEN_ARGUMENT_CONDITIONAL_THEOREM.csv,True,NHA1219_0_type_rule,True,typed no-hidden-argument theorem,False,2026-07-07T22:50:03+00:00
4730,SRC4730_7_1219_counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1219_HIDDEN_SCALAR_COUNTEREXAMPLE_LOCK.csv,True,HSC1219_0_generic_scalar,True,generic hidden scalar counterexample lock,False,2026-07-07T22:50:03+00:00
4730,SRC4730_8_1236_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,CERT1236_1_visible_coefficient_domain,True,typed certificate candidate,False,2026-07-07T22:50:03+00:00
4730,SRC4730_9_1236_meta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_NO_HIDDEN_VISIBLE_COEFFICIENT_META_THEOREM.csv,True,META1236_0_statement,True,conditional no-hidden-visible coefficient meta-theorem,False,2026-07-07T22:50:03+00:00
