checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4822,SRC4822_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4822-Y5-R2FR-kappa-memF2,True,4821 selected this gate.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_01_4821_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4821-Y5-R2FR-parent-visible-EM-generator-signature-or-HXF2-first-source-row.md,True,C_memory_F2 = |kappa_memF2/Z_Q_eff| Delta_v m_mem,True,4821 finite EM/memory handoff.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_02_4620_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4620-Y5-R2FR-kappa-memF2-owner-zero-or-first-numeric-coefficient-row.md,True,kappa_memF2 := partial_m Z_Q_eff,True,4620 defines the coefficient owner.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_03_4620_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_KAPPA_MEMF2_ZERO_ROUTES.csv,True,KZ4620_4_countermodel,True,4620 zero/countermodel audit.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_04_4620_numeric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4620_KAPPA_MEMF2_FIRST_NUMERIC_ROW_NONCLAIM.csv,True,KNUM4620_0_first_numeric_template,True,4620 first numeric coefficient row.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_05_4619_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_F2_MEMORY_OWNER_THEOREM.csv,True,FMO4619_3_finite_derivative_law,True,4619 finite derivative law.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_06_4619_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4619_KAPPA_MEMF2_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,KMF4619_0_kappa_memF2,True,4619 kappa/Zmem/M2mem source placeholders.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_07_4621_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_2_nohair_zero,True,4621 no-hair/positive operator identity.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_08_4621_zmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_0_Zmem_min,True,4621 source rows for Zmem/M2mem/source/boundary.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_09_4621_amplitude,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_AMPLITUDE_BOUND_ROWS.csv,True,AMB4621_2_Cmemory_feed,True,4621 amplitude bound feeding C_memory_F2.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_10_4628_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_PARENT_HESSIAN_ROWS.csv,True,HES4628_1_parent_hessian_definitions,True,4628 parent Hessian definitions.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_11_4817_schur,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_SECOND_VARIATION_SCHUR_DERIVATION.csv,True,SV4817_2_Schur_Z,True,4817 Schur-complement positivity guard.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_12_4506_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_OPERATOR_SIGNATURE.csv,True,MOP4506_0_quadratic_action,True,4506 memory quadratic operator.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_13_4506_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,4506 memory body-source density.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_14_4506_extremum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_EXTREMUM_TEST.csv,True,MEXT4506_1_branch_extremum,True,4506 extremum route.,False,2026-07-08T09:55:44+00:00
4822,SRC4822_15_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\kappa_memF2_Zmem_M2mem_runner.py,True,def evaluate_row,True,4822 executable runner.,False,2026-07-08T09:55:44+00:00
