checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4720,VAL4720_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:41:45+00:00
4720,VAL4720_needles_found,True,all cited source needles found,False,2026-07-07T21:41:45+00:00
4720,VAL4720_selector_theorem,True,EH selector theorem row present,False,2026-07-07T21:41:45+00:00
4720,VAL4720_signature_clauses,True,signature clauses present,False,2026-07-07T21:41:45+00:00
4720,VAL4720_operator_matrix,True,non-EH operator matrix present,False,2026-07-07T21:41:45+00:00
4720,VAL4720_projection_kernels,True,projection kernels present,False,2026-07-07T21:41:45+00:00
4720,VAL4720_gates_not_passing,True,promotion gates not all passing,False,2026-07-07T21:41:45+00:00
4720,VAL4720_no_claim_allowed,True,no row allows a claim,False,2026-07-07T21:41:45+00:00
4720,VAL4720_doc_written,True,checkpoint document written,False,2026-07-07T21:41:45+00:00
4720,VAL4720_formal_written,True,formal packet document written,False,2026-07-07T21:41:45+00:00
4720,VAL4720_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:41:45+00:00
4720,VAL4720_OVERALL,True,4720 artifacts validate as private nonclaim EH selector/matrix checkpoint,False,2026-07-07T21:41:45+00:00
