validation_id,result,detail,timestamp_utc
VAL4834_00_sources_exist,PASS,all cited source paths exist,2026-07-08T11:46:00+00:00
VAL4834_01_needles_found,PASS,all source needles found,2026-07-08T11:46:00+00:00
VAL4834_02_output_count,PASS,all runner rows emitted,2026-07-08T11:46:00+00:00
VAL4834_03_expected_statuses,PASS,runner statuses match expected pass/block/fail modes,2026-07-08T11:46:00+00:00
VAL4834_04_live_owner_blocked,PASS,live theta/Omega/DC owner remains blocked,2026-07-08T11:46:00+00:00
VAL4834_05_live_bound_blocked,PASS,live source-coupling bound row remains missing,2026-07-08T11:46:00+00:00
VAL4834_06_direct_smoke_pass,PASS,direct source-coupling smoke computes residual/qbar/Qbar/alpha/BY5,2026-07-08T11:46:00+00:00
VAL4834_07_component_smoke_pass,PASS,component source-coupling smoke matches direct envelope,2026-07-08T11:46:00+00:00
VAL4834_08_forbidden_routes_fail,PASS,forbidden shortcuts fail closed,2026-07-08T11:46:00+00:00
VAL4834_09_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T11:46:00+00:00
VAL4834_10_runner_compiles,PASS,runner compiled before execution,2026-07-08T11:46:00+00:00
VAL4834_11_next_target_written,PASS,next target CSV written,2026-07-08T11:46:00+00:00
