validation_id,check,passed,actual,expected,checkpoint_marker
V5182_01_source_count,all declared parent sources are present,True,25,25,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_02_source_hashes,all source hashes match their locks,True,25,25,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_03_formal_lock,formalization-workbench is unchanged before execution,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_04_checkpoint_5176_lock,checkpoint 5176 evidence remains immutable,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_05_exact_factor,constraint factor is (4eta-1)(12eta-1),True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_06_exact_determinant,dressed scalar determinant is -a Delta,True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_07_exact_phi,symbolic Phi response identity closes,True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_08_exact_psi,symbolic Psi response identity closes,True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_09_exact_lensing,symbolic lensing response identity closes,True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_10_exact_slip,symbolic gravitational-slip identity closes,True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_11_loop_outer_product,direct loop integrals equal the rank-one outer product,True,8.881784197001252e-16,<1e-14,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_12_pair_covariance_PSD,pair covariance is positive semidefinite,True,-3.3306690738754696e-16,>=-1e-13,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_13_inverse_numeric,direct matrix inversion matches analytic responses,True,2.4868995751603507e-12,<1e-10,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_14_GR_connected_grid,all sampled response points retain Delta>0,True,0.0024000000000035104,>0,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_15_no_phi_enhancement,Phi never exceeds Phi_GR on the GR-connected passive grid,True,0.0,<=2e-12,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_16_minimal_pure_slip,eta=0 pair vertex is orthogonal to the common mode,True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_17_eta_one_sixth_pure_common,eta=1/6 pair vertex is pure common mode,True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_18_no_slip_roots,the only dust no-slip eta values are 0 and 1/8,True,"['0', '1/8']","['0', '1/8']",MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_19_minimal_dust_invisible,eta=0 leaves dust Phi unchanged,True,1.0,1.0,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_20_minimal_lensing_invisible,eta=0 leaves dust lensing unchanged,True,1.0,1.0,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_21_nontrivial_no_slip_screens,eta=1/8 is no-slip but screens the circular potential,True,"[0.8888888888888888, 1.0]","['<1', 1.0]",MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_22_pure_common_screens_phi,eta=1/6 screens the circular potential,True,0.8095238095238095,<1,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_23_pure_common_screens_lensing,eta=1/6 screens total lensing,True,0.8571428571428571,<1,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_24_pure_common_generates_slip,eta=1/6 does not retain gamma=1,True,1.1176470588235294,!=1,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_25_parent_eta_zero,current shift-symmetric parent value is eta=0,True,0.0,0.0,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_26_target_rejected,passive pair route is rejected as the 5148 enhancement,True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_26A_finite_gap_series,finite-gap bubble has the analytic low-k expansion,True,1.249987496919815e-10,<2e-10,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_26B_finite_gap_slope,finite-gap bubble tends to a constant rather than 1/k,True,-1.6431300764452317e-11,0,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_26C_massless_endpoint,the gap-collapse endpoint tends to B0=1/(8k),True,0.9999999987267605,1.0,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_27_gap_not_rescue,even exact gap collapse cannot rescue this endpoint,True,False,False,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_28_direct_stress_survives,the direct conserved-state-stress route is not rejected,True,True,True,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_29_next_target,one concrete next parent calculation is selected,True,DERIVE_NONZERO_BACKGROUND_LINEAR_MIXING,DERIVE_NONZERO_BACKGROUND_LINEAR_MIXING,MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
V5182_30_row_counts,all generated table row counts match the contract,True,"[9, 11, 9, 9, 8, 6]","[9, 11, 9, 9, 8, 6]",MTS_5182_STATIC_HILBERT_PAIR_PROJECTOR_NEWTONIAN_RESPONSE_GATE
