checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4637,SRC4637_00_4636_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4636_VALIDATION.csv,True,VAL4636_OVERALL,True,19,4636 validation.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_01_4636_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4636_OBSERVABLE_XI_REDUCTION_ROWS.csv,True,XI4636_0_define_observable_combo,True,2,Xi_AB reduction.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_02_4636_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4636_R10_EPSILON_ENVELOPE_ROWS.csv,True,ENV4636_8,True,10,100um envelope.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_03_4636_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4636_PARENT_COEFFICIENT_TARGET_ROWS.csv,True,TGT4636_0_XiAB_direct,True,2,parent Xi target.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_04_4636_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4636_NEXT_TARGET.csv,True,4637-Y5-R2FR-parent-XiAB-coefficient-zero-or-numeric-row.md,True,2,4636 selected 4637.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_05_4631_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4631_BRANCH_EXTREMUM_DERIVATION_ROWS.csv,True,DER4631_1_beta_visible_zero,True,3,conditional beta zero theorem.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_06_4632_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4632_IQ_SIGNATURE_HUNT_ROWS.csv,True,HUNT4632_1_even_matter_scale,True,3,parent signature missing.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_07_4633_signing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4633_PARENT_SIGNING_MATRIX.csv,True,SIGN4633_4_nonHilbert_guard,True,6,non-Hilbert guard open.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_08_hilbert_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,delta_ZH = 0,True,63,Hilbert source-measure private branch.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_09_visible_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,S_vis =,True,17,standard visible matter import.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_10_visible_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\234-PPC4161-visible-EM-material-curl-zero-or-residual-bound.md,True,omega_visible_EM_residual,True,64,visible EM residual zero theorem.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_11_matter_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\281-PPC4161-Dq-matter-action-domain-zero-or-source-prefactor-bound.md,True,Dq_matter = 0,True,16,matter-domain zero theorem.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_12_source_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\282-PPC4161-Dq-source-readout-Hilbert-charge-zero-or-coefficient-remainder.md,True,Dq_source_readout = 0,True,16,source-readout zero theorem.,False,2026-07-06T19:26:28.811173+00:00
4637,SRC4637_13_visible_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\332-PPC4161-visible-Hilbert-source-silence-integration-or-nonEM-residual-budget.md,True,N_visible = 0,True,21,visible Hilbert/EM integration.,False,2026-07-06T19:26:28.811173+00:00
