checkpoint,certificate_id,object,statement,source_anchor,effect,status,valid_for_claim,timestamp_utc
4647,ZC4647_0_input_bound,transition-inner bound,|Xi_transition_inner| <= K_tr epsilon_tr_hair,4640 + 4643,imports the normalized R10 projection bound,READY,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_1_kernel_projector,source-kernel membership,q_tr=P_kernel q_tr,4355,all transition source residue lives in the Hilbert/common source dressing projector,BRANCH_CONDITION,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_2_Hilbert,non-Hilbert hair,Y_nonHilbert=0,TR4640_0/KM4355_0,no representative-only/non-Hilbert transition source slot survives,ZERO_CLAUSE,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_3_worldtube,readout-order hair,Delta_Wtr=0,TR4640_1/KM4355_1,transition support is inside W_H before variation; exterior is only post-solve readout,ZERO_CLAUSE,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_4_static_l0,time/multipole hair,Y_time_l=0,TR4640_2/KM4355_2,"partial_tau q_tr=0 and Q_l>=1,tr=0",ZERO_CLAUSE,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_5_universal,species/frame/source hair,Y_species_frame=0,TR4640_3/KM4355_3,D_species q_tr=D_frame q_tr=Delta_source_weight_tr=0,ZERO_CLAUSE,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_6_rangefree,range hair,Y_range=0,TR4640_4/KM4355_4,D_lambda q_tr=q_range_tail=0 so no finite-range Yukawa leg is created,ZERO_CLAUSE,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_7_metric_boundary,non-EH and boundary hair,Y_nonEH=0 and Y_boundary_nonlocal=0,TR4640_5/TR4640_6/KM4355_5/KM4355_6,same metric/EH readout and Hamiltonian/projection-null boundary ownership,ZERO_CLAUSE,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_8_epsilon_zero,transition hair envelope,epsilon_tr_hair <= 0,HB4355_7_total,sum of nonnegative hair channels vanishes on one branch,DERIVED_ZERO,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_9_Xi_zero,transition-inner component,Xi_transition_inner=0,F4640_5_transition_bound,"with K_tr=1 normalized and epsilon_tr_hair=0, the transition-inner Xi component vanishes",DERIVED_ZERO,False,2026-07-06T20:28:13.616592+00:00
4647,ZC4647_10_alpha_projection,R10 alpha component,alpha_transition_inner(lambda)=0 for every lambda in branch domain,4643 normalized alpha projection,fills fourth normalized Xi_tail component,ALPHA_ZERO,False,2026-07-06T20:28:13.616592+00:00
