check_id,status,detail,valid_for_claim,timestamp_utc
VAL4885_00_calculation,PASS,all symbolic and numerical sections pass,False,2026-07-11T00:06:57+01:00
VAL4885_01_sources,PASS,sources=23,False,2026-07-11T00:06:57+01:00
VAL4885_02_primary_pdfs,PASS,open-system and screening comparison PDFs hash locked,False,2026-07-11T00:06:57+01:00
VAL4885_03_prior,PASS,4884 validation remains green,False,2026-07-11T00:06:57+01:00
VAL4885_04_corpus_signature,PASS,Gamma and canonical M are distinguished from source text,False,2026-07-11T00:06:57+01:00
VAL4885_05_hessian,PASS,one canonical M determinant and density-minimum Hessian,False,2026-07-11T00:06:57+01:00
VAL4885_06_no_double_count,PASS,first-order Gamma is not double-counted as a UV scalar,False,2026-07-11T00:06:57+01:00
VAL4885_07_overdamped_map,PASS,controlled low-frequency Gamma response limit,False,2026-07-11T00:06:57+01:00
VAL4885_08_gamma_identification,PASS,Gamma normalization source and decay rate are explicit,False,2026-07-11T00:06:57+01:00
VAL4885_09_bath_no_go,PASS,passive nonnegative bath curvature weights obey convexity,False,2026-07-11T00:06:57+01:00
VAL4885_10_trace_not_UV_xi,PASS,matter trace is not substituted into an induced-G UV operator,False,2026-07-11T00:06:57+01:00
VAL4885_11_scalarization,PASS,printed anchor moves from unstable zero branch to density-supported branch,False,2026-07-11T00:06:57+01:00
VAL4885_12_anchor_floor,PASS,trace-coupling and prior curvature-floor calculations agree,False,2026-07-11T00:06:57+01:00
VAL4885_13_fallback,PASS,minimal complex-psi M U1 renormalized-EH fallback,False,2026-07-11T00:06:57+01:00
VAL4885_14_matching,PASS,one renormalized Newton calibration closes each sampled cutoff,False,2026-07-11T00:06:57+01:00
VAL4885_15_arbitration,PASS,pure-induced negative-xi route demoted and honest fallback selected,False,2026-07-11T00:06:57+01:00
VAL4885_16_claim,PASS,L-727 unique and scope locked,False,2026-07-11T00:06:57+01:00
VAL4885_17_variables,PASS,seven memory-operator variables unique and status locked,False,2026-07-11T00:06:57+01:00
VAL4885_18_documents,PASS,checkpoint and formal-note markers,False,2026-07-11T00:06:57+01:00
VAL4885_19_registers,PASS,equation red-team and spine updates,False,2026-07-11T00:06:57+01:00
VAL4885_20_resume,PASS,resume handoff,False,2026-07-11T00:06:57+01:00
VAL4885_21_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T00:06:57+01:00
VAL4885_22_nonclaim,PASS,all checkpoint evidence remains private and nonclaim,False,2026-07-11T00:06:57+01:00
VAL4885_23_csv,PASS,13 evidence CSVs parse,False,2026-07-11T00:06:57+01:00
VAL4885_24_scripts,PASS,research and gate scripts compile without bytecode,False,2026-07-11T00:06:57+01:00
VAL4885_25_pycache,PASS,no pycache,False,2026-07-11T00:06:57+01:00
VAL4885_26_next,PASS,4886 target selected,False,2026-07-11T00:06:57+01:00
VAL4885_OVERALL,PASS,MTS_GAMMA_MEMORY_UV_OPERATOR_AND_BRANCH_ARBITRATION_4885_VALIDATED,False,2026-07-11T00:06:57+01:00
