validation_id,test,expected,actual,passed,checkpoint_marker
VAL4951_01_paths,locked paths exist,[],[],True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_02_hashes,locked hashes match,{},{},True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_03_compile,scripts compile in memory,[],[],True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_04_marker,result marker,"""MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE""","""MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE""",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_05_internal,research checks pass,[],[],True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_06_sources,source paths and hashes,[],[],True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_07_source_clauses,primary source clauses,[],[],True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_08_csv,all generated CSV rows parse,{},{},True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_09_nonclaim,all output rows remain nonclaim,[],[],True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_10_zero_source,five-coordinate source theorem,"[""c_ess X2"", ""lambda4=V''''(0)/Z0^2"", ""m2=V''(0)/Z0"", ""xi=F''(0)/Z0"", ""z2=Z''(0)/Z0""]","[""c_ess X2"", ""lambda4=V''''(0)/Z0^2"", ""m2=V''(0)/Z0"", ""xi=F''(0)/Z0"", ""z2=Z''(0)/Z0""]",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_11_hessian_rows,complete onset Hessian rows,true,true,True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_12_hessian_symbolic,quadratic density independently expanded,"""Z0*grad/2 + f**2*(-R*xi + m2)/2""","""-R*f**2*xi/2 + Z0*grad/2 + f**2*m2/2""",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_13_parent_indices,parent mass and quartic indices,true,true,True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_14_comparators,physical-gauge fixed points exact,true,true,True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_15_betas,universal beta identities independently built,true,true,True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
VAL4951_16_threshold,easiest galaxy independently selected,true,"{""Bcrit_ratio_to_Sun"": ""4.699052443865213"", ""Bcrit_ratio_to_neutron_star"": ""381398.59160632"", ""Bcrit_ratio_to_white_dwarf"": ""467.0186835995755"", ""Bcrit_spherical"": ""910410.8776332821"", ""Sun_Bcrit"": ""193743.5022292329"", ""baryonic_compactness_proxy"": ""4.5170101414111556e-07"", ""checkpoint_marker"": ""MTS_4950_PAIR_OPERATOR_RG_AND_BIFURCATION_WINDOW"", ""compton_case"": ""massless"", ""galaxy"": ""NGC5005"", ""mu_mL"": ""0.0"", ""neutron_star_Bcrit"": ""2.387032615403596"", ""outer_Vbar2_km2_s2"": ""40596.862570000005"", ""outer_radius_kpc"": ""11.47"", ""source_checked_date"": ""2026-07-13"", ""status"": ""SPHERICAL_GALAXY_ACTIVATION_LOCAL_STABILITY_NO_WINDOW"", ""threshold_root_x"": ""1.5707963267948966"", ""universal_window_vs_Sun"": ""False"", ""universal_window_vs_neutron_star"": ""False"", ""universal_window_vs_white_dwarf"": ""False"", ""valid_for_full_MTS_claim"": ""False"", ""white_dwarf_Bcrit"": ""1949.40996924627""}",True,MTS_4951_COUPLED_VFZX2_FIXED_AND_RUNNING_GATE
