check_id,passed,evidence,checkpoint_marker
all_sources_exist,True,[],MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
source_hashes_unchanged,True,"{""galaxy_samples_read_only"": ""aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df"", ""previous_document"": ""babc8ade1bc3b15f27f8ca9a25ba19417b959b823a2aea6574ce0ca3148865bb"", ""previous_profile"": ""0b8a25f81ed525be506edb459066b134a522ae7acba7ab763a5aae97dc8463d4"", ""previous_q"": ""64e27c729cef222d9e58fd0c41050434df5b4adf55db0958178ff0b08941ba02"", ""previous_result"": ""27c53994ea9d86075454d8587fe53cd7c9b0056f10feaf68af05918acac4b43b"", ""previous_score"": ""54c5cfbe8b89216580d984b1d9ae15b73743605b700fc5f46b436914ea0f9af0"", ""previous_script"": ""40f170aa61df16021e85f4a94bb1e3d41bf43aadd0728a4740559814e0a8ef20"", ""visible_source"": ""5cdd8f9b5a61a5d154b20b6c9d023ad96e3a8811acbfc4aa91c944db64450274"", ""zoom_Eddington_targets"": ""cbed239174ab93e86ee68f7ed8a41abd3e89782083dbec443f9318d4973b82af"", ""zoom_galaxy_samples_read_only"": ""aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df"", ""zoom_halo_targets"": ""d47ba8cffd810d4a6134942127ba6dd1e5b34eae7f87cd27db67f84a719f9c9a"", ""zoom_local_inheritance"": ""62854835a3fa7ea771957106f8441b5fc1b30976ecd3c3e42ff907cc850da121"", ""zoom_patch_covariance"": ""2c285aa8d2f8a5690be7ff3933a657d737b8b2a10958a53910e2860c69313e9a"", ""zoom_power_covariance"": ""87b4454582ad0356acdb684551bdab275b3bcd16b9ad9c6a231ef104e9b6adca"", ""zoom_previous_document"": ""277ca842afc601fdd903ff03f05e5937ca0b37e9ae8b5e513bd16ae5c6f291c5"", ""zoom_previous_phase_audit"": ""beec1eaf774bf47504b41449e5b367ecc135d945b897d4f6d055e07249bfcbd9"", ""zoom_previous_result"": ""dc6cfbccf8ab3d1dd378a32335b6daa1415fbb64cea95a81684ead9b7c350d6d"", ""zoom_previous_script"": ""4a6ab37464c29ed7eb7215d685ca1b88b774de63355766a383428399db04f942"", ""zoom_scipy_DST_implementation"": ""b39ecf01740feefc4e5fd834fd61a6dfa477136c43be311f5a6fae6bce09f48d"", ""zoom_scipy_interpolation_implementation"": ""5c6f16d8923e41f0e2c8296cb88505816a2eafeaf2bce8060a5438d2e724d83c"", ""zoom_script"": ""9cad85b9f0772f063d3137bd7c2fc0f97f7eeafe5fb4f0706719339494225777""}",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758""",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
snapshot_phase_q_reproduced,True,"[3.552713678800501e-15, 6.217248937900877e-14]",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
pair_q_reproduced,True,"[3.688824512640322, 3.688824512640355]",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
condensed_baryons_within_cosmic_allotment,True,"[0.9039416248411644, 0.32999539694188273]",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
mass_transfer_conserved,True,"[0.0, 0.0]",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
donor_baryon_mass_nonnegative,True,"[{""checkpoint_marker"": ""MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE"", ""condensed_fraction_of_cosmic_baryon_allotment"": 0.9039416248411644, ""cosmic_baryon_mass_per_donor_particle_Msun"": 6962490.014316029, ""donor_baryon_mass_stays_nonnegative"": true, ""donor_cosmic_baryon_allotment_Msun"": 249800216733.63046, ""donor_gravitational_mass_stays_positive"": true, ""donor_particle_count"": 35878, ""mass_conservation_relative_residual"": 0.0, ""observed_condensed_baryon_mass_edge_Msun"": 225804813799.87292, ""particle_mass_Msun"": 44537819.21453642, ""phase_sign"": -1, ""remaining_diffuse_fraction"": 0.09605837515883564, ""response_particle_count"": 58987, ""response_represented_donor_count"": 35878.0, ""response_represented_particle_count"": 58987.0, ""transfer_per_donor_particle_Msun"": 6293684.536481212, ""valid_for_claim"": false}, {""checkpoint_marker"": ""MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE"", ""condensed_fraction_of_cosmic_baryon_allotment"": 0.32999539694188273, ""cosmic_baryon_mass_per_donor_particle_Msun"": 6962490.014316029, ""donor_baryon_mass_stays_nonnegative"": true, ""donor_cosmic_baryon_allotment_Msun"": 684266556116.965, ""donor_gravitational_mass_stays_positive"": true, ""donor_particle_count"": 98279, ""mass_conservation_relative_residual"": 0.0, ""observed_condensed_baryon_mass_edge_Msun"": 225804813799.87292, ""particle_mass_Msun"": 44537819.21453642, ""phase_sign"": 1, ""remaining_diffuse_fraction"": 0.6700046030581173, ""response_particle_count"": 65536, ""response_represented_donor_count"": 98279.0, ""response_represented_particle_count"": 151537.0, ""transfer_per_donor_particle_Msun"": 2297589.6559781125, ""valid_for_claim"": false}]",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
response_compression_preserves_particle_and_donor_weight,True,"[{""phase"": -1, ""represented"": 58987.0, ""represented_donor"": 35878.0}, {""phase"": 1, ""represented"": 151537.0, ""represented_donor"": 98279.0}]",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
all_predeclared_histories_executed,True,"[""IMPULSIVE"", ""NEWTON_FREEFALL_LINEAR"", ""NEWTON_FREEFALL_C2"", ""ONE_ORBIT_C2"", ""ADIABATIC4_C2"", ""ADIABATIC8_C2""]",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
all_scores_finite,True,"[{""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.1736553179945939, ""corrected_q"": 2.9057196818657376, ""corrected_q_absolute_difference"": 1.0472358279227536, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.27830926190495664, ""corrected_velocity_squared_log10_RMSE"": 0.34984502366610953, ""history_id"": ""IMPULSIVE"", ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""raw_control_RMSE"": 0.17532765441841075, ""raw_control_q"": 2.365548687076142, ""raw_source_RMSE"": 0.10857327243503884, ""raw_source_q"": 1.548656020529323, ""response_efficiency_fitted"": false, ""target_used_to_select_history"": false, ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.1760366856412565, ""corrected_q"": 2.759388645801648, ""corrected_q_absolute_difference"": 0.9009047918586641, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.29420688059522254, ""corrected_velocity_squared_log10_RMSE"": 0.3373961470848496, ""history_id"": ""NEWTON_FREEFALL_LINEAR"", ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""raw_control_RMSE"": 0.17747099913878214, ""raw_control_q"": 2.382128582379623, ""raw_source_RMSE"": 0.10021560096551436, ""raw_source_q"": 1.4012958157833888, ""response_efficiency_fitted"": false, ""target_used_to_select_history"": false, ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.1758261981833822, ""corrected_q"": 2.8037237713372596, ""corrected_q_absolute_difference"": 0.9452399173942756, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.29050214413857384, ""corrected_velocity_squared_log10_RMSE"": 0.3398355719832657, ""history_id"": ""NEWTON_FREEFALL_C2"", ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""raw_control_RMSE"": 0.17747099913878214, ""raw_control_q"": 2.382128582379623, ""raw_source_RMSE"": 0.10201935239739653, ""raw_source_q"": 1.4455617466432333, ""response_efficiency_fitted"": false, ""target_used_to_select_history"": false, ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.1897250554497485, ""corrected_q"": 2.2069358661442315, ""corrected_q_absolute_difference"": 0.34845201220124755, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.3841731626520422, ""corrected_velocity_squared_log10_RMSE"": 0.27569297375275253, ""history_id"": ""ONE_ORBIT_C2"", ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""raw_control_RMSE"": 0.18631366370825542, ""raw_control_q"": 2.4367886236213696, ""raw_source_RMSE"": 0.0720066000918584, ""raw_source_q"": 0.8075284879912751, ""response_efficiency_fitted"": false, ""target_used_to_select_history"": false, ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.2018675598354975, ""corrected_q"": 2.211820510255161, ""corrected_q_absolute_difference"": 0.35333665631217714, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.3942275392182199, ""corrected_velocity_squared_log10_RMSE"": 0.2655573403086304, ""history_id"": ""ADIABATIC4_C2"", ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""raw_control_RMSE"": 0.18862956676110545, ""raw_control_q"": 2.4117419509924707, ""raw_source_RMSE"": 0.0664968545274391, ""raw_source_q"": 0.7808856165534831, ""response_efficiency_fitted"": false, ""target_used_to_select_history"": false, ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.197306504952854, ""corrected_q"": 2.26929784905106, ""corrected_q_absolute_difference"": 0.41081399510807604, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.39091382978640155, ""corrected_velocity_squared_log10_RMSE"": 0.26778062418852666, ""history_id"": ""ADIABATIC8_C2"", ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""raw_control_RMSE"": 0.1808638317736314, ""raw_control_q"": 2.390785123901399, ""raw_source_RMSE"": 0.06179347399483883, ""raw_source_q"": 0.8211661454435313, ""response_efficiency_fitted"": false, ""target_used_to_select_history"": false, ""valid_for_claim"": false}]",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
source_reaches_full_assembly,True,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
central_force_angular_momentum_control,True,1.051941315326681e-13,MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
matched_control_outer_boundary_response_below_one_percent,True,"{""absolute_ingress"": 0.025195949425024317, ""source_control_difference"": 0.006648404627445054}",MTS_5164_MASS_CONSERVING_VISIBLE_MOTION_INITIAL_VALUE_GATE
