source_file,exists,role
142-domain-load-tensor-owner-promotion-gate.md,True,Q reduced to coherent volume load if D/u3 are parent-owned; D is main blocker
143-domain-selector-variational-action-attempt.md,True,zero-knob domain selector not derived; auxiliary selector retained as contract
177-parent-action-perturbation-local-GR-contract.md,True,minimal parent action and local-GR silence contract
179-local-GR-PPN-silence-contract.md,True,screened effective scalar is locally safe but q_loc/domain silence remains parent-open
481-Qcoh-parent-projector-algebra-or-closure.md,True,trace-projector algebra pass; parent ownership missing
482-local-residual-vector-from-domain-source-fill.md,True,explicit local residual vector with 11 failed claim components
source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,True,machine-readable local residual vector
source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_PROMOTION_GATES.csv,True,machine-readable local/Newton/PPN promotion gates
source-intake\mts_residuals\P8_QCOH_PARENT_ACTION_CONTRACT.csv,True,Qcoh/Pcoh/chi_D/R11 parent-action contract
source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,True,alpha3 boundary/domain/total product template
source-intake\mts_residuals\P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,True,domain alpha1/alpha2/alpha3/xi/R11 fill template
scripts/parent_action_local_zero_or_fill_decision.py,True,this checkpoint generator
