checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4490,SRC4490_00_formal505,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\505-PPC4161-parent-profile-selection-or-PPN-transfer-upgrade.md,True,lambda_i=-[Pi_i],True,47,4489 gluing mechanism handoff.,False
4490,SRC4490_01_status4489,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4489_STATUS.csv,True,PPC4161_PARENT_PROFILE_SELECTION_OR_PPN_TRANSFER_UPGRADE_4489,True,2,4489 status and next target.,False
4490,SRC4490_02_profile4489,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4489_PROFILE_SELECTION_ROWS.csv,True,PSEL4489_1_min_N4_exact_EL_scan,True,4,4489 exact profile selection rows.,False
4490,SRC4490_03_glue3194,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3194_C1_GLUING_MULTIPLIER_DERIVATION.csv,True,GLUE3194_5_multiplier_solution,True,7,3194 multiplier derivation.,False
4490,SRC4490_04_solution3194,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3194_MULTIPLIER_SOLUTIONS.csv,True,GLUE3194_1_balanced_Fpp_jump,True,3,3194 multiplier solution rows.,False
4490,SRC4490_05_chi4487,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4487_CHIH_PH_NORMALIZATION.csv,True,NORM4487_2_chiH_natural,True,4,4487 chiH normalization.,False
4490,SRC4490_06_ph4488,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4488_PH_PROFILE_GATE.csv,True,PG4488_1_absolute_envelope,True,3,4488 PH envelope law.,False
4490,SRC4490_07_j24482,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4482_UPSILON_J2_TRANSFER_SCORER.csv,True,J2T4482_2_corrected_J2eff,True,4,4482 J2 transfer scorer.,False
4490,SRC4490_08_green4483,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4483_RADIAL_GREEN_THEOREM.csv,True,RGT4483_2_l2_profile_selection,True,4,4483 exterior r^-3 Green theorem.,False
4490,SRC4490_09_pi4484,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4484_PIJ2METRIC_TRANSFER_ROWS.csv,True,PI4484_2_finite_source_functional,True,4,4484 public metric transfer functional.,False
4490,SRC4490_10_pt3190,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3190_PPN_TRANSFER_UPGRADE_CONTRACT.csv,True,PT3190_0_observable_transfer,True,2,3190 transfer-upgrade contract.,False
4490,SRC4490_11_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\gluing_origin_transfer_gate.py,True,def finite_action_theorem_rows,True,34,4490 helper gate.,False
4490,SRC4490_12_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4490_gluing_multiplier_parent_origin_or_PPN_transfer_matrix.py,True,"CHECKPOINT = ""4490""",True,31,4490 generator script.,False
