check_id,passed,detail,checkpoint_marker
V5034_01_scripts_ast_parse,True,all six 5034 causal outer-integral scripts parse,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_02_source_digest_lock,True,5 run-time source digests match,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_03_provenance_paths_exist,True,all 11 cited local paths exist,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_04_csv_outputs_parse,True,vector and three gate CSVs parse with expected rows,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_05_exact_outer_measure,True,dmu=du_x du_s du_d and D=(-2/pi)E[K],MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_06_bounded_scramble_contract,True,two independent one-point scrambled Sobol replicates; global 24/32 tiers,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_07_positive_regulator_contract,True,all fifteen direct arguments lie on Im(z)=0.08; epsilon zero remains open,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_08_restart_and_terminal_base_run,True,base run persisted all 36 terminal job files,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_09_isolated_base_failure,True,only first-scramble z=-9 topology exhausted the original ceiling,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_10_canonical_extreme_repair,True,projective=0.06845531585645862,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_11_all_merged_topologies,True,36 target/event topologies pass on the canonical Feynman path,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_12_all_merged_kernels,True,max residual=4.955658040591209e-05,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_13_merged_matrix_complete,True,all 36 merged jobs are finite and converged,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_14_primary_cyclic_vector,True,five cyclic components from both independent scrambles,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_15_global_node_audit,True,central relative difference=2.2050409510422551e-10,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_16_fixed_target_not_fitted,True,RMS mismatch=47.68006275857481,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_17_path_and_regulator_red_team,True,raised path changes winding signature; exact-boundary pilot rejected,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_18_finite_outputs,True,cyclic vector and nonlocal comparison are finite,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_19_claim_boundary,True,"epsilon-zero, production hhh, local GR and full MTS remain open",MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_20_resume_handoff,True,5034 result and bounded 5035 target recorded,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_21_no_missing_markers,True,no placeholder markers in authoritative checkpoint files,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_22_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
V5034_23_pycache_removed,True,no __pycache__ directory under post-checkpoint-work,MTS_5034_BOUNDED_ADAPTIVE_OUTER_PHASE_SPACE_SMOKE
