checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4627,SRC4627_00_4626_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_NEXT_TARGET.csv,True,4627-Y5-R2FR-betaT-Qeff-first-numeric-row-or-exact-zero.md,True,2,4626 selected beta_T/Q_eff target.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_01_4626_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_SOURCE_BACKED_BOUND_ANCHORS.csv,True,BA4626_0_R10_EOTWASH_ALPHA1,True,2,4626 R10 anchor.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_02_4626_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_LOCAL_G_BOUND_MAP_ROWS.csv,True,LGM4626_0_R10_alpha,True,2,4626 local-G alpha map.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_03_4626_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_MTS_YUKAWA_INPUT_REQUIREMENTS.csv,True,MIN4626_1_Qeff,True,3,4626 Qeff missing input.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_04_4626_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_BOUND_RUNNER_DRYRUN_ROWS.csv,True,RUN4626_1_missing_mts_inputs,True,3,4626 fail-closed runner row.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_05_4626_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4626_VALIDATION.csv,True,VAL4626_OVERALL,True,18,4626 validation.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_06_4625_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_TRACE_CHARGE_DERIVATION_ROWS.csv,True,QDER4625_0_gauss_law,True,2,4625 Qmem charge law.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_07_4625_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_TRACE_CHARGE_DERIVATION_ROWS.csv,True,QDER4625_1_trace_source,True,3,4625 trace charge first estimate.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_08_4625_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_QMEM_ZERO_ROUTES.csv,True,QZ4625_0_parent_decoupling,True,2,4625 beta_T zero route.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_09_4625_screen,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_SCREENING_OR_MASS_GAP_ROWS.csv,True,SCR4625_0_large_gap,True,2,4625 large gap route.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_10_4625_yukawa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4625_YUKAWA_BOUND_MAPPING_ROWS.csv,True,YB4625_0_alpha_yukawa_map,True,2,4625 Yukawa alpha map.,False,2026-07-06T18:07:22.239914+00:00
4627,SRC4627_11_4623_trace_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4623_PARENT_SELECTION_THEOREMS.csv,True,PSEL4623_1_trace_branch,True,3,4623 trace branch theorem.,False,2026-07-06T18:07:22.239914+00:00
