checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4699,VAL4699_0_sources_exist,True,all source-register paths exist,False,2026-07-07T19:40:16+00:00
4699,VAL4699_1_needles_found,True,all source-register needles found,False,2026-07-07T19:40:16+00:00
4699,VAL4699_2_current_envelope,True,current Qbar envelope references current branch components,False,2026-07-07T19:40:16+00:00
4699,VAL4699_3_dproj_firewall,True,denominator/projector firewall rows present,False,2026-07-07T19:40:16+00:00
4699,VAL4699_4_priority_queue,True,source-backed priority queue present,False,2026-07-07T19:40:16+00:00
4699,VAL4699_5_product_handoff,True,qbarXT handoff present,False,2026-07-07T19:40:16+00:00
4699,VAL4699_6_next_qbarXT,True,next qbarXT target selected,False,2026-07-07T19:40:16+00:00
4699,VAL4699_7_claim_row_exists,True,claims register contains L-541,False,2026-07-07T19:40:16+00:00
4699,VAL4699_8_formal_doc,True,formal doc exists with marker,False,2026-07-07T19:40:16+00:00
4699,VAL4699_9_post_doc,True,post checkpoint exists with marker,False,2026-07-07T19:40:16+00:00
4699,VAL4699_10_spine_marker,True,spine marker written,False,2026-07-07T19:40:16+00:00
4699,VAL4699_11_packet_marker,True,packet marker written,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_SOURCE_REGISTER.csv parses with 17 rows,False,2026-07-07T19:40:16+00:00
4699,VAL4699_csv_P8_Y5_R2FR_4699_QBARXH_SOURCE_ENVELOPE_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QBARXH_SOURCE_ENVELOPE_THEOREM.csv parses with 5 rows,False,2026-07-07T19:40:16+00:00
