check_id,passed,detail,checkpoint_marker
V5107_01_sources_exist,True,all 5107 sources exist,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_02_adapter_authorized,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_03_wrapper_hash_locked,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_04_analysis_script_hash_locked,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_05_historical_config_hash_locked,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_06_historical_rows_hash_locked,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_07_budget_rows_are_five_nonclaim_rows,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_08_aggregate_outputs_were_absent_at_lock,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_09_target_values_excluded,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_10_all_outputs_written,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_11_analysis_validation_passed,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_12_matrix_complete,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_13_fixed_control_unchanged,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_14_target_values_not_used,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_15_decision_is_predeclared_branch,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_16_formalization_unchanged,True,True,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_17_execution_valid,True,LOCKED_FRESH_PILOT_DOES_NOT_PASS,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
V5107_18_claim_discipline,True,predeclared fresh numerical estimator efficiency only,MTS_5107_EXECUTE_5080_V12_WITH_MARGIN_ADAPTER
