check,passed,evidence
corrected_5049_source_exists,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5049\restricted_multilevel_coarse_E040_gate.json
restricted_matrix_complete,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5049\runs\coarse12\status.json
restricted_scope_passes,true,strict=97; total=97
candidate_family_complete,true,"['unit_10_richardson_identity', 'unit_real_5_imaginary_zero', 'scalar_10_channel_reference', 'complex_5_phase_covariant', 'shared_complex_phase_covariant', 'real_5_imaginary_zero_fallback']"
scalar_reference_reproduced,true,max_ratio_difference=0.0
all_candidate_values_finite,true,required true
target_central_values_not_fit,true,required false
fresh_evidence_not_claimed,true,required false
execution_cap_respected,true,authorized=False
formalization_workbench_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
