check_id,test,observed,expected,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4974_00,all checkpoint products and handoff files exist,[],[],True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_01,runner reports all internal checks passing,"{""count"": 28, ""failed"": []}","{""count"": 28, ""failed"": []}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_02,one-loop determinant has exact 1+3+2 C3 topology,"{""classes"": {""Gamma3_Gamma4_mixed"": 3, ""Gamma3_cubed_triangle"": 2, ""Gamma5_contact"": 1}, ""signs"": {""('Gamma3_Gamma4_mixed', -1)"": 3, ""('Gamma3_cubed_triangle', 1)"": 2, ""('Gamma5_contact', 1)"": 1}, ""terms"": 6}",one +Gamma5; three -mixed; two +triangles,True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_03,exact Wetterich third response has ordered 1+6+6 topology,"{""classes"": {""Gamma3_Gamma4_mixed"": 6, ""Gamma3_cubed_triangle"": 6, ""Gamma5_contact"": 1}, ""terms"": 13}","{""classes"": {""Gamma3_Gamma4_mixed"": 6, ""Gamma3_cubed_triangle"": 6, ""Gamma5_contact"": 1}, ""terms"": 13}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_04,two-response Gamma4 plus Gamma3-squared target is explicitly superseded,SUPERSEDED_FOR_C3,SUPERSEDED_FOR_C3,True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_05,all five scheme-lock rows have existing local sources,"{""missing"": [], ""rows"": 5}","{""missing"": [], ""rows"": 5}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_06,scalar kernel grid contains both asymptotic tails and x=3 peak,"{""maximum_x"": 100000000.0, ""minimum_x"": 1e-08, ""rows"": 13, ""x3"": true}","{""maximum_x"": 100000000.0, ""minimum_x"": 1e-08, ""rows"": 13, ""x3"": true}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_07,scalar flow magnitude peaks at x=3 with exact value -81/128,-0.6328125,-0.6328125,True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_08,independent scalar threshold integral equals one,"{""error"": 1.1102230246251564e-14, ""integral"": 0.9999999999999999}",1.0,True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_09,cumulative scalar fractions match the exact cube law,"{""x1"": 0.125, ""x10"": 0.7513148009015777, ""x3"": 0.421875}","{""x1"": 0.125, ""x10"": 0.7513148009015777, ""x3"": 0.421875}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_10,scalar kernel has the independently checked IR x-cubed and UV inverse-x tails,"{""high_coefficient"": -5.999999760000006, ""low_coefficient"": -5.999999760000007}","{""high_coefficient"": -6.0, ""low_coefficient"": -6.0}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
VAL4974_11,all eight local helicity rows preserve the exact factor-ten identity,"{""maximum_residual"": 0.0, ""x_rows"": 8}","{""maximum_residual"": 0.0, ""x_rows"": 8}",True,MTS_4974_C3_THREE_RESPONSE_AND_SCALAR_PT_KERNEL,False,2026-07-13
