variant,branch,model,k_h_mpc,z_initial,initial_condition,Hload_phi0,LCDM_phi0,phi0_ratio_to_LCDM,Hload_delta0,LCDM_delta0,delta0_ratio_to_LCDM,Hload_dPhi_dz0,Hload_success,LCDM_success,status,valid_for_claim,timestamp_utc
broad,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-03,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.816666870865595e-01,7.953644431077301e-01,9.827780130984366e-01,-1.679304510373883e+01,-1.712667478131473e+01,9.805198801380941e-01,-7.482754785865201e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-02,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.748989820847899e-01,7.953644431057846e-01,9.742690772784863e-01,-1.416460483765335e+03,-1.453887664805186e+03,9.742571713442065e-01,3.466595236445429e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-01,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.748196817029015e-01,7.953644431057388e-01,9.741693740763490e-01,-1.413811712116161e+05,-1.451299866671883e+05,9.741692565288459e-01,3.594039196308856e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-03,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.816648966529082e-01,7.954230348553082e-01,9.827033696542334e-01,-1.678787005057461e+01,-1.712288964027641e+01,9.804344011589164e-01,-7.487496895006305e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-02,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.748651970140076e-01,7.954230348533629e-01,9.741548371890624e-01,-1.415942536478731e+03,-1.453526553915626e+03,9.741428752466553e-01,3.465761194860336e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-01,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.747855191495717e-01,7.954230348533170e-01,9.740546667628868e-01,-1.413293664417747e+05,-1.450938929814466e+05,9.740545486628217e-01,3.593256313717353e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-03,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.733322871008527e-01,7.813875814846104e-01,9.896910386412170e-01,-1.785255958076154e+01,-1.805612106811042e+01,9.887261784199934e-01,3.675733961991292e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-02,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.698137485979883e-01,7.813875814827604e-01,9.851881023463290e-01,-1.519823057180744e+03,-1.542680801323423e+03,9.851831019592197e-01,3.731573662900859e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-01,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.697719328352634e-01,7.813875814827181e-01,9.851345875942723e-01,-1.517157911779052e+05,-1.540051488268507e+05,9.851345382515782e-01,3.732205258704732e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-03,50.0,"Phi=1,dPhi_dz=0 matter-era smoke",7.756580541867572e-01,7.822242032132143e-01,9.916057966507751e-01,-1.783256124557703e+01,-1.799896703087075e+01,9.907547035889164e-01,3.654036469921408e-01,True,True,GROWTH_KERNEL_SMOKE_FINITE_NONCLAIM,False,2026-07-09T23:55:00+00:00
