validation_id,passed,detail,timestamp_utc
VAL4673_0_sources,True,all source paths and needles found,2026-07-07T17:13:43.323379+00:00
VAL4673_parse_P8_Y5_R2FR_4673_SOURCE_REGISTER.csv,True,rows=30 columns=10,2026-07-07T17:13:43.323379+00:00
VAL4673_parse_P8_Y5_R2FR_4673_AM_R826_NO_SOURCE_SLOT_BRIDGE.csv,True,rows=6 columns=9,2026-07-07T17:13:43.323379+00:00
VAL4673_parse_P8_Y5_R2FR_4673_R826_SLOT_OWNER_AUDIT.csv,True,rows=7 columns=9,2026-07-07T17:13:43.323379+00:00
VAL4673_parse_P8_Y5_R2FR_4673_FIRST_ZM_B826_INPUT_PACK.csv,True,rows=11 columns=9,2026-07-07T17:13:43.323379+00:00
VAL4673_parse_P8_Y5_R2FR_4673_RUNNER_RESULTS.csv,True,rows=7 columns=8,2026-07-07T17:13:43.323379+00:00
VAL4673_parse_P8_Y5_R2FR_4673_CONTROL_ROWS.csv,True,rows=6 columns=7,2026-07-07T17:13:43.323379+00:00
VAL4673_parse_P8_Y5_R2FR_4673_DECISION.csv,True,rows=1 columns=8,2026-07-07T17:13:43.323379+00:00
VAL4673_parse_P8_Y5_R2FR_4673_STATUS.csv,True,rows=1 columns=16,2026-07-07T17:13:43.323379+00:00
VAL4673_parse_P8_Y5_R2FR_4673_NEXT_TARGET.csv,True,rows=1 columns=8,2026-07-07T17:13:43.323379+00:00
VAL4673_1_runner_pass,True,runner rows passed,2026-07-07T17:13:43.323379+00:00
VAL4673_2_outputs_exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4673-Y5-R2FR-no-source-slot-common-measure-bridge-or-first-ZM-B826-input-fill.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\689-PPC4161-no-source-slot-common-measure-bridge-or-first-ZM-B826-input-fill.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_SOURCE_REGISTER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_AM_R826_NO_SOURCE_SLOT_BRIDGE.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_R826_SLOT_OWNER_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_FIRST_ZM_B826_INPUT_PACK.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_RUNNER_RESULTS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_CONTROL_ROWS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_DECISION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_STATUS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_NEXT_TARGET.csv,2026-07-07T17:13:43.323379+00:00
VAL4673_3_no_claim_promotion,True,valid_for_claim remains false,2026-07-07T17:13:43.323379+00:00
VAL4673_OVERALL,True,PASS,2026-07-07T17:13:43.323379+00:00
