galaxy,set,split,point_count,h_kpc,r_out_kpc,f_gas_out,L_eff_kpc,L_eff_over_r_out,canonical_support_exact_match,max_relative_difference_from_canonical_support,mu_dyn_pointwise_r025,mu_dyn_pointwise_r050,mu_dyn_pointwise_r075,mu_dyn_pointwise_r100,fourier_response_interpretation_allowed,valid_for_claim,timestamp_utc
CamB,clean-protected,train,9,0.47873635925059443,1.79,0.30048743833862535,1.704449366879282,0.9522063502118894,True,2.3552681807292594e-16,6.8999033164839805,4.725995421270258,5.090703443344172,6.61230724089304,False,False,2026-07-11T22:34:36.707441+00:00
D512-2,clean-protected,train,4,1.2496841810412076,3.83,0.24507688223199064,4.082798443408694,1.0660048155114084,True,0.0,nan,6.3835471764508345,7.612037803101753,8.603412767513834,False,False,2026-07-11T22:34:36.707441+00:00
D564-8,clean-protected,holdout,6,0.6079203283293206,3.07,0.628771986803319,2.2440959307277866,0.7309758732012335,True,2.0672155907491697e-16,14.478221963450029,12.720230027236306,14.775026698883684,17.602454503738407,False,False,2026-07-11T22:34:36.707441+00:00
D631-7,clean-protected,holdout,16,0.6989060670739615,7.19,0.8154688449306631,3.018713896106053,0.4198489424347778,True,5.636904566199928e-16,3.0661381941445622,3.9877731826363236,5.395000821225687,7.305383510065578,False,False,2026-07-11T22:34:36.707441+00:00
DDO064,clean-protected,train,14,0.7950500677910333,2.98,0.7684618041921295,2.282944270337488,0.7660886813213047,True,0.0,6.918038135169733,3.652929914448109,2.9946178946500006,3.04406507414747,False,False,2026-07-11T22:34:36.707441+00:00
DDO154,clean-protected,train,12,0.3832603311920777,5.92,0.9258381989028149,1.3861307973984762,0.23414371577676962,True,2.7992593433402187e-16,4.6162640595748226,4.074698034144057,4.088901437512408,5.049838757633263,False,False,2026-07-11T22:34:36.707441+00:00
DDO161,clean-protected,train,31,1.237528713196873,13.37,0.8933351421901825,4.370839095524313,0.3269139188873832,True,0.0,3.1456325831457237,3.472576452442873,3.4215127468049604,4.705140699207849,False,False,2026-07-11T22:34:36.707441+00:00
DDO168,clean-protected,train,10,1.0695044056777596,4.12,0.7942109309371481,3.013798157734673,0.7315044072171536,True,1.7716554262684584e-16,2.8554474716379703,3.048073543071253,3.3337666955408682,3.698562193005046,False,False,2026-07-11T22:34:36.707441+00:00
DDO170,clean-protected,holdout,8,1.9567546618654785,12.33,0.8462451310126708,6.162866061048615,0.49982693114749516,True,1.4221445382814755e-16,6.752156279899909,5.110264673663535,5.073936630327687,6.575523342903296,False,False,2026-07-11T22:34:36.707441+00:00
ESO079-G014,clean-high-rmse,train,15,5.085907118535589,16.67,0.17522899282064489,17.26769366349314,1.0358544489198045,False,1.4658858636994951,2.8514540698316355,2.9121981188444073,2.765765041520175,3.29334566831902,False,False,2026-07-11T22:34:36.707441+00:00
ESO116-G012,clean-high-rmse,train,15,1.472246990899757,9.86,0.5146219038378899,6.800311308221412,0.6896867452557213,False,1.529492169923979,2.948031079502922,3.2593466637189286,4.707417565009392,5.607692065538983,False,False,2026-07-11T22:34:36.707441+00:00
ESO444-G084,clean-protected,train,7,0.45029543874421574,4.44,0.8516191684617548,1.7360953239794015,0.391012460355721,True,2.511124530747034e-16,3.170935836771476,3.0737402267999547,4.18031534909531,6.0046879463030125,False,False,2026-07-11T22:34:36.707441+00:00
ESO563-G021,weak-systematics-excluded,weak-excluded,30,5.244994094045044,42.41,0.18140435195942198,30.05457898755341,0.7086672715763597,False,0.5000000000000006,1.3786636457723802,1.5095985724952201,1.8362856165379253,2.2467983631398747,False,False,2026-07-11T22:34:36.707441+00:00
