gate_id,passed,detail
SOURCE_PATHS_EXIST,True,8 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5290_ACCEPTED,True,ACCEPT_ORDER2_ALL_FAMILY_ENERGY_CONVERGENCE__ADVANCE_ANGULAR_ORDER_COMPARISON
ORDER4_SINGULARITY_ATLAS_ACCEPTED,True,CERTIFY_ORDER4_COMPLETE_SINGULARITY_ATLAS__RUN_ORDER4_INNER_ENERGY_AND_COMPARE_ORDER2
REQUIRED_CSVS_PARSE,True,14/14 non-empty CSVs
SIXTEEN_NODES_AND_192_SCANS,True,nodes=16; scans=192
POLE_CONTROLS_CLOSE,True,roots=296; residues=296; material=68; bounded=22; global-relative-bound=3.032618161045752e-06
ENDPOINT_CONTROLS_CLOSE,True,terms=64; 16/16 node cancellations
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one single-thread BelowNormal process with resumable scan
