source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4855_00_3820,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3820-Y5-R2FR-Komar-Tolman-active-mass-and-independent-source-ledger.md,True,KT3820_1_Komar_surface_to_EH_volume,True,Komar/Tolman source-charge predecessor,True,False,2026-07-09T22:36:08+00:00
SRC4855_01_3821,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3821-Y5-R2FR-closed-system-stress-virial-cancellation-or-pressure-binding-bound.md,True,TER3821_2_energy_mass_limit,True,closed-system stress-virial reduction,True,False,2026-07-09T22:36:08+00:00
SRC4855_02_4852,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4852-Y5-R2FR-local-GR-residual-rebase-after-memory-cuscuton-and-Gamma-zero.md,True,Nonlinear source charge is not bare,True,linear ADM closure and nonlinear warning,True,False,2026-07-09T22:36:08+00:00
SRC4855_03_4853,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4853-Y5-R2FR-Maxwell-Hodge-Hilbert-stress-current-normalization-and-stationary-Poynting-boundary-theorem.md,True,T_A^{\mu\nu},True,owned Maxwell Hilbert stress,True,False,2026-07-09T22:36:08+00:00
SRC4855_04_4854,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4854-Y5-R2FR-parent-U1-connection-adoption-or-CP2-Berry-constructor-and-time-flow-constitutive-gate.md,True,lambda_E=Z_A+\eta_u,True,static and propagation normalization split,True,False,2026-07-09T22:36:08+00:00
SRC4855_05_beta,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R4_beta,True,existing PPN beta comparator row,True,False,2026-07-09T22:36:08+00:00
SRC4855_06_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,M_ADM_Komar_MS,True,canonical nonlinear mass variables,True,False,2026-07-09T22:36:08+00:00
SRC4855_07_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.148 Einstein-Maxwell source charge and charged exterior,True,equation integration,True,False,2026-07-09T22:36:08+00:00
SRC4855_08_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4855-Y5-R2FR-Einstein-Maxwell-Komar-Tolman-source-charge-and-charged-exterior-PPN-gate.md,True,EINSTEIN_MAXWELL_SOURCE_CHARGE_PPN_4855,True,human-readable derivation,True,False,2026-07-09T22:36:08+00:00
SRC4855_09_formal871,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\871-PPC4161-Einstein-Maxwell-source-charge-and-charged-PPN-gate.md,True,PPC4161_EINSTEIN_MAXWELL_SOURCE_CHARGE_PPN_4855,True,formal-workbench integration,True,False,2026-07-09T22:36:08+00:00
SRC4855_10_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-697,True,claim register,True,False,2026-07-09T22:36:08+00:00
SRC4855_11_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,# Current local resume,True,resume ledger exists and may advance beyond 4855,True,False,2026-07-09T22:36:08+00:00
SRC4855_12_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4855_Einstein_Maxwell_source_charge_and_PPN.py,True,"CHECKPOINT = ""4855""",True,executable symbolic gate,True,False,2026-07-09T22:36:08+00:00
SRC4855_13_ADM,primary_web_predecessor_verified,https://arxiv.org/abs/gr-qc/0405109,True,ADM Hamiltonian surface energy,True,asymptotic Hamiltonian mass definition already used in 4852,True,False,2026-07-09T22:36:08+00:00
SRC4855_14_IyerWald,primary_web_predecessor_verified,https://arxiv.org/abs/gr-qc/9403028,True,covariant Noether charge,True,stationary charge and boundary framework already used in 4852,True,False,2026-07-09T22:36:08+00:00
