candidate,clause,evidence_required,passes,blocking_if_false,valid_for_claim,timestamp_utc
retired_gamma1_sigma0p3_diagonal_bath,parent_operator_predeclared,covariant operator and coefficients derived before cosmology residual inspection,True,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,parent_operator_predeclared,covariant operator and coefficients derived before cosmology residual inspection,False,True,False,2026-07-11T16:27:20.530616+00:00
retired_gamma1_sigma0p3_diagonal_bath,same_parent_stress,Hilbert or SK stress varied from the same action/kernel as the response,True,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,same_parent_stress,Hilbert or SK stress varied from the same action/kernel as the response,False,True,False,2026-07-11T16:27:20.530616+00:00
retired_gamma1_sigma0p3_diagonal_bath,Ward_and_constraint_closure,Friedmann momentum clock and finite-k identities close together,True,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,Ward_and_constraint_closure,Friedmann momentum clock and finite-k identities close together,False,True,False,2026-07-11T16:27:20.530616+00:00
retired_gamma1_sigma0p3_diagonal_bath,stationary_local_decoupling,Newton PPN clocks Maxwell and source coupling retain their certified limit,True,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,stationary_local_decoupling,Newton PPN clocks Maxwell and source coupling retain their certified limit,False,True,False,2026-07-11T16:27:20.530616+00:00
retired_gamma1_sigma0p3_diagonal_bath,early_gravity_limit,physical radiation and locally calibrated G give an acceptable early expansion,False,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,early_gravity_limit,physical radiation and locally calibrated G give an acceptable early expansion,False,True,False,2026-07-11T16:27:20.530616+00:00
retired_gamma1_sigma0p3_diagonal_bath,no_arena_specific_G_or_Lambda_reset,G_N and the single Lambda matching condition are not retuned for cosmology,True,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,no_arena_specific_G_or_Lambda_reset,G_N and the single Lambda matching condition are not retuned for cosmology,False,True,False,2026-07-11T16:27:20.530616+00:00
retired_gamma1_sigma0p3_diagonal_bath,derived_activation_amplitude,target amplitude and activation history follow from parent inputs rather than fit-only switches,False,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,derived_activation_amplitude,target amplitude and activation history follow from parent inputs rather than fit-only switches,False,True,False,2026-07-11T16:27:20.530616+00:00
retired_gamma1_sigma0p3_diagonal_bath,state_and_FDT_owner,dissipative response and stochastic covariance share one physical state,True,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,state_and_FDT_owner,dissipative response and stochastic covariance share one physical state,False,True,False,2026-07-11T16:27:20.530616+00:00
retired_gamma1_sigma0p3_diagonal_bath,finite_k_species_completion,metric memory matter photon baryon and neutrino perturbations use one constraint system,False,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,finite_k_species_completion,metric memory matter photon baryon and neutrino perturbations use one constraint system,False,True,False,2026-07-11T16:27:20.530616+00:00
retired_gamma1_sigma0p3_diagonal_bath,fair_empirical_score,fixed predeclared prediction is compared with refitted GR wCDM and CPL baselines and split data,False,True,False,2026-07-11T16:27:20.530616+00:00
future_derived_extension,fair_empirical_score,fixed predeclared prediction is compared with refitted GR wCDM and CPL baselines and split data,False,True,False,2026-07-11T16:27:20.530616+00:00
