config,stencil,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6_replica,site,G00,G00,0.0015213856208032975,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G01,5.4979373955684435e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G02,-1.2385186921903333e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G03,-0.00018972361732697018,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G04,5.5280455474773037e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G05,-1.0180010287086891e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G06,0.00027997214017241363,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G07,-1.2789569905543646e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G08,-9.21556436176488e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G09,-5.653345756841436e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G10,8.361637203751842e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G00,G11,3.514555070050893e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G00,5.497937395568437e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G01,6.634150959894822e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G02,3.4578031302887637e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G03,-2.9521040256399526e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G04,5.530168518973814e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G05,-3.473951425434253e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G06,2.7052866798718395e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G07,-6.516261249246008e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G08,-7.259465258387315e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site,G01,G09,-9.794356920077167e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
