check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim
exists:full_H_contact_vanishing_and_scalar_cut_results.json,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4997\full_H_contact_vanishing_and_scalar_cut_results.json,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
exists:helicity_contact_vanishing_proof.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4997\helicity_contact_vanishing_proof.csv,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
exists:complete_generic_D_scalar_s_cut.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4997\complete_generic_D_scalar_s_cut.csv,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
exists:one_scale_coordinate_reconciliation.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4997\one_scale_coordinate_reconciliation.csv,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
exists:full_H_contact_and_scalar_cut_gate.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4997\full_H_contact_and_scalar_cut_gate.csv,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
exists:4997-Y5-R2FR-full-H-contact-vanishing-and-generic-D-scalar-cut-completion.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4997-Y5-R2FR-full-H-contact-vanishing-and-generic-D-scalar-cut-completion.md,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
exists:Y5_R2FR_4997_full_H_contact_vanishing_and_scalar_cut_completion.py,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4997_full_H_contact_vanishing_and_scalar_cut_completion.py,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
result_marker,True,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
contact_vanishes,True,must be true,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
scalar_cut_complete,True,must be true,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
coordinate_reclassified,True,must be true,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
blocked:generic_D_internal_graviton_state_sum_complete,True,must remain false,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
blocked:cut_free_dJ2_remainder_complete,True,must remain false,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
blocked:complete_one_loop_phi2h2,True,must remain false,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
blocked:outer_cut_complete,True,must remain false,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
blocked:valid_for_full_MTS_claim,True,must remain false,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
source_hash:Y5_R2FR_4997_full_H_contact_vanishing_and_scalar_cut_completion.py,True,post-checkpoint-work/scripts/Y5_R2FR_4997_full_H_contact_vanishing_and_scalar_cut_completion.py,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
source_hash:full_phi2h2_triangle_completion.csv,True,post-checkpoint-work/source-intake/functional_rg/4993/full_phi2h2_triangle_completion.csv,MTS_4997_FULL_H_CONTACT_VANISHING_AND_SCALAR_CUT_COMPLETION,False
