checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4735,SRC4735_0_4734_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4734_NEXT_TARGET.csv,True,V_XB budget shows L_cg,True,4734 selected L_cg as the next blocker,False,2026-07-07T23:16:36+00:00
4735,SRC4735_1_4734_vxb,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4734_VXB_COMPONENT_BUDGET.csv,True,VXB4734_6_Lcg,True,4734 V_XB budget contains V_Lcg,False,2026-07-07T23:16:36+00:00
4735,SRC4735_2_Lcg_87_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\87-Lcg-coarse-graining-rule.md,True,L_cg_coherence_rule_candidate_not_derived,True,L_cg coherence rule not parent-derived,False,2026-07-07T23:16:36+00:00
4735,SRC4735_3_Lcg_87_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\87-Lcg-coarse-graining-rule.md,True,alpha_K G_K^2,True,selected L_cg rule shape,False,2026-07-07T23:16:36+00:00
4735,SRC4735_4_Lcg_88_warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\88-Lcg-rule-gate.md,True,open_Lcg_gradient_trace_warning,True,L_cg gradient trace warning,False,2026-07-07T23:16:36+00:00
4735,SRC4735_5_Lcg_88_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\88-Lcg-rule-gate.md,True,parent theorem not derived,True,parent theorem still open,False,2026-07-07T23:16:36+00:00
4735,SRC4735_6_Lcg_89_GK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\89-source-model-curvature-Lcg-test.md,True,G_K = |d ln K_B / dr|,True,coherence-gradient definition,False,2026-07-07T23:16:36+00:00
4735,SRC4735_7_Lcg_89_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\89-source-model-curvature-Lcg-test.md,True,trace_gradient_proxy,True,trace-gradient proxy,False,2026-07-07T23:16:36+00:00
4735,SRC4735_8_Lcg_90_computable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\90-Lcg-gradient-trace-bound.md,True,source-model L_cg is computable,True,source-model L_cg computability,False,2026-07-07T23:16:36+00:00
4735,SRC4735_9_Lcg_90_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\90-Lcg-gradient-trace-bound.md,True,U_B^2 trace suppression survives locally as closure,True,trace suppression closure row,False,2026-07-07T23:16:36+00:00
4735,SRC4735_10_Lcg_91_viable,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\91-trace-suppression-closure-gate.md,True,U_B^2 is a viable closure candidate,True,U_B trace closure viability,False,2026-07-07T23:16:36+00:00
4735,SRC4735_11_Lcg_91_not_derived,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\91-trace-suppression-closure-gate.md,True,the U_B^2 law has not been derived,True,trace closure not derived,False,2026-07-07T23:16:36+00:00
