checkpoint,source_id,path,exists,needle,needle_found,line,purpose,valid_for_claim,timestamp_utc
4645,SRC4645_00_4644_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4644_VALIDATION.csv,True,VAL4644_OVERALL,True,20,4644 first component zero passed.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_01_4644_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4644_ALPHA_SRC_HIDDEN_COMPONENT.csv,True,ALPHA4644_0_alpha_src_hidden,True,2,alpha_src_hidden zero input.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_02_4644_remaining,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4644_REMAINING_TAIL_AFTER_XISRC.csv,True,REM4644_1_alpha_nonHilbert,True,3,4644 selected alpha_nonHilbert next.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_03_4643_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4643-Y5-R2FR-Xi-tail-first-claim-grade-input-fill-or-exact-parent-signature.md,True,K_NH=K_edge=K_tr=Pi_R10=1,True,23,dimensionless projection normalization.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_04_4639_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4639-Y5-R2FR-Xi-nonHilbert-Hperp-tail-zero-or-bound.md,True,F4639_2_exact_zero,True,62,current Xi_nonHilbert exact-zero row.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_05_4639_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4639-Y5-R2FR-Xi-nonHilbert-Hperp-tail-zero-or-bound.md,True,F4639_3_finite_bound,True,63,current Xi_nonHilbert finite bound.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_06_4319_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\335-PPC4161-nonHilbert-Hperp-source-support-zero-or-bound-row.md,True,TH4319_3_exact_zero,True,53,Hperp source-support exact zero theorem.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_07_4319_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\335-PPC4161-nonHilbert-Hperp-source-support-zero-or-bound-row.md,True,F4319_5_bound,True,88,Hperp finite bound theorem.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_08_4320_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\336-PPC4161-Hperp-Dq-component-certificate-or-first-epsilon-profile-row.md,True,F4320_2_source_readout_zero,True,66,source/readout Hperp deletion condition.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_09_4320_Nsrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\336-PPC4161-Hperp-Dq-component-certificate-or-first-epsilon-profile-row.md,True,F4320_1_Nsrc,True,65,Nsrc finite source-support row.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_10_4431_NH_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\447-PPC4161-source-shadow-ban-and-nonHilbert-bypass-zero-or-first-DD-K-value.md,True,NH4431_0_nonHilbert_zero_theorem,True,44,Noether/improvement bypass zero theorem.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_11_4431_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\447-PPC4161-source-shadow-ban-and-nonHilbert-bypass-zero-or-first-DD-K-value.md,True,NH4431_1_current_gap,True,45,Noether/improvement caveat retained.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_12_4641_clause2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4641_SAME_BRANCH_CLAUSE_MATRIX.csv,True,CLAUSE4641_2,True,4,quotient Hperp silence same-branch clause.,False,2026-07-06T20:17:06.466420+00:00
4645,SRC4645_13_4639_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4639-Y5-R2FR-Xi-nonHilbert-Hperp-tail-zero-or-bound.md,True,XR4639_2_reduced_tail_after_two_zeros,True,85,two-component reduced tail handoff.,False,2026-07-06T20:17:06.466420+00:00
