validation_id,status,detail,valid_for_claim,claim_allowed
VAL4509_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4509_01_combined_theorem,PASS,combined B_Weyl zero theorem row exists,False,False
VAL4509_02_source_root_gate,PASS,source-root coefficient kill is recorded,False,False
VAL4509_03_no_spurion_gate,PASS,no-spurion grammar gate is recorded,False,False
VAL4509_04_khat_gate,PASS,Khat trace residual gate is recorded,False,False
VAL4509_05_numeric_blocked,PASS,all B_Weyl numeric acquisition rows remain missing/nonclaim,False,False
VAL4509_06_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4509_07_nonclaim_flags,PASS,all generated valid_for_claim/claim_allowed flags remain false,False,False
VAL4509_08_csv_parse,PASS,P8_Y5_R2FR_4509_SOURCE_REGISTER.csv:21;P8_Y5_R2FR_4509_COMBINED_ZERO_THEOREM.csv:6;P8_Y5_R2FR_4509_SOURCE_ROOT_GATE.csv:4;P8_Y5_R2FR_4509_NO_SPURION_GATE.csv:4;P8_Y5_R2FR_4509_KHAT_TRACE_GATE.csv:4;P8_Y5_R2FR_4509_BOUNDARY_DOMAIN_READOUT_GATE.csv:3;P8_Y5_R2FR_4509_BWEYL_NUMERIC_ACQUISITION_ROW.csv:17;P8_Y5_R2FR_4509_PARENT_SIGNATURE_AUDIT.csv:5;P8_Y5_R2FR_4509_CLAIM_GATES.csv:4;P8_Y5_R2FR_4509_STATUS.csv:1;P8_Y5_R2FR_4509_NEXT_TARGET.csv:1;P8_Y5_R2FR_4509_DECISION.csv:1,False,False
VAL4509_09_next_target,PASS,4510-Y5-R2FR-parent-source-root-lock-or-first-BWeyl-input-fill.md,False,False
VAL4509_10_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4509_OVERALL,PASS,4509 source-root/no-spurion combined gate or B_Weyl numeric row,False,False
