model_id,branch_id,vector_id,operator_family,coefficient_symbol,coefficient_value,coefficient_units,normalization,operator_form,weak_field_map,affected_rows,induced_observable,predicted_residual_or_bound_source,derivation_status,formula_reference,source_file,assumptions,valid_for_claim,notes
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,boundary_topological_terms,c_boundary_or_c_GB,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_BOUNDARY_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,boundary/class/topological functionals and induced boundary stress,MISSING_BOUNDARY_NOHAIR_OR_R3_R4_R7_R8_MAP,R3;R4;R7;R8;R11,gamma_minus_1;beta_minus_1;alpha3;xi;operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,Global R11 family retained from skeleton; 473 only wires the domain/projector minimum rows.
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,R2_fR_scalar_mode,c_R2_or_c_fR,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_LENGTH_POWER_OR_CUTOFF_NORMALIZATION,sqrt(-g)(c_R2 R^2 + c_fR f_extra(R)),MISSING_GAMMA_BETA_SCALAR_MASS_ALPHA_LAMBDA_MAP,R3;R4;R10;R11,gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,Global R11 family retained from skeleton; 473 only wires the domain/projector minimum rows.
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_LENGTH_POWER_OR_CUTOFF_NORMALIZATION,sqrt(-g)(c_Ricci R_mn R^mn + c_Weyl C_mnrs C^mnrs),MISSING_GAMMA_XI_SLIP_WAVE_SECTOR_MAP,R3;R8;R11,gamma_minus_1;xi;operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,Global R11 family retained from skeleton; 473 only wires the domain/projector minimum rows.
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,scalar_tensor_class_metric,F_phi_C_or_c_scalar,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_SCALAR_SOURCE_AND_EH_NORMALIZATION,"sqrt(-g)[F(phi,C)R - 1/2(nabla phi)^2 - V(phi,C)]",MISSING_CLOCK_PPN_GDOT_RANGE_MAP,R2;R3;R4;R9;R10;R11,clock_residual;gamma_minus_1;beta_minus_1;Gdot_over_G;alpha(lambda);operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,Global R11 family retained from skeleton; 473 only wires the domain/projector minimum rows.
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,vector_preferred_frame,c_domain_vector_or_selector_marker,MISSING_DOMAIN_VECTOR_ABSENCE_THEOREM_OR_NUMERIC_COEFFICIENTS,dimensionless_after_preferred_frame_normalization,relative_to_observed_local_coframe_and_measured_GM,"u_D^mu, selector normal, domain velocity, or preferred-frame vector terms retained in local compact branch",alpha1_domain=W_domain_alpha1*epsilon_domain_vector; alpha2_domain=W_domain_alpha2*epsilon_domain_vector; alpha3_domain includes vector/flux projection; xi_domain includes anisotropy,R5;R6;R7;R8;R11,alpha1;alpha2;alpha3;xi;operator_ledger,MISSING_DOMAIN_VECTOR_THEOREM_OR_COEFFICIENT_PRODUCT,retained_unfilled,472-domain-projector-alpha3-no-leak-or-R11-link.md,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_R11_LINK.csv,observed coframe fixed; no tuned cancellation; domain selector vector not parent-zeroed,false,Minimum domain R11 row; blocks R5/R6/R7/R8 until no-vector theorem or coefficients exist.
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,torsion_nonmetricity,c_T_or_c_Q,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_CONNECTION_SCALE_OR_NO_GAMMA_THEOREM,c_T T^2 + c_Q Q^2 + matter spin/light-cone connection couplings,MISSING_WEP_CLOCK_LIGHTCONE_SPIN_SOURCE_MAP,R0;R1;R2;R11,eta_WEP;source_charge_residual;clock_residual;lightcone_residual;operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,Global R11 family retained from skeleton; 473 only wires the domain/projector minimum rows.
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,bulk_X_force_law,q_X_or_c_X,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_SOURCE_TEST_CHARGE_AND_MEASURED_G_NORMALIZATION,(-Delta + m_X^2)X = q_X rho_source plus metric/source stress,MISSING_ALPHA_X_LAMBDA_X_PPN_SOURCE_MAP,R1;R3;R4;R10;R11,eta_source_AB;gamma_minus_1;beta_minus_1;alpha(lambda);operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,Global R11 family retained from skeleton; 473 only wires the domain/projector minimum rows.
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,nonlocal_memory_kernel,c_nonlocal_or_K_norm,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,MISSING_COEFFICIENT_UNITS,MISSING_KERNEL_NORM_AND_LOCALITY_NORMALIZATION,"R Box^-1 R or integral K(x,x_prime) I[g](x_prime)dV_prime",MISSING_ALPHA3_GDOT_ALPHA_LAMBDA_KERNEL_MAP,R7;R9;R10;R11,alpha3;Gdot_over_G;alpha(lambda);operator_ledger,MISSING_RESIDUAL_BOUND_OR_THEOREM_SOURCE,retained_out_of_scope_for_473,MISSING_FORMULA_REFERENCE,MISSING_SOURCE_FILE,MISSING_FRAME_LOCALITY_SOURCE_NORMALIZATION_BOUNDARY_RANGE_ASSUMPTIONS,false,Global R11 family retained from skeleton; 473 only wires the domain/projector minimum rows.
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,dimensionless_mu_extra_over_G_eff_M_eff_or_operator_units_declared,mu_extra_domain/(G_eff*M_eff) with row-wise alpha1/alpha2/alpha3/xi maps,mu_obs = G_eff M_eff + mu_domain_projector plus derivative/vector/anisotropy source-normalization corrections,R5/R6/R7/R8 maps from P8_mu_extra_domain_projector_coefficients.csv; R11 ledger tracks source-normalization operator,R5;R6;R7;R8;R11,alpha1;alpha2;alpha3;xi;operator_ledger,MISSING_DOMAIN_PROJECTOR_COEFFICIENT_PRODUCTS_OR_THEOREM_ZERO,retained_unfilled,472-domain-projector-alpha3-no-leak-or-R11-link.md,source-intake/mts_residuals/P8_mu_extra_domain_projector_coefficients.csv,source normalization row cannot absorb domain vector/stress without explicit coefficient map,false,Domain source-normalization operator is wired but not scoreable.
MTS_source_normalized_Newton_branch,domain_projector_R11_minimum_fill,R11_nonEH_operator_vector_executable,projector_domain_stress,c_projector_domain_stress,0_IF_PARENT_OWNS_METRIC_INDEPENDENT_TOPOLOGICAL_P_D_ELSE_MISSING_PROJECTOR_STRESS_COEFFICIENT,dimensionless_after_projector_stress_normalization,relative_to_EH_operator_and_measured_GM_source_normalization,"delta_g P_D, delta_g chi_D, lambda_P constraint stress, domain wall/readout-mask stress",bulk projector stress zero only for parent-owned metric-independent topological P_D; retained selector/domain stress maps to alpha1/alpha2/alpha3/xi,R5;R6;R7;R8;R11,alpha1;alpha2;alpha3;xi;operator_ledger,MISSING_PARENT_P_D_OWNERSHIP_OR_PROJECTOR_STRESS_BOUND,conditional_zero_not_parent_owned,348-N5-projector-stress-conservation-theorem.md;472-domain-projector-alpha3-no-leak-or-R11-link.md,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_PREMISE_OWNERSHIP.csv,topological P_D partial theorem; parent projector selection and domain selector no-vector still missing,false,No-bulk-stress is conditional only; not a domain alpha3 pass.
