gate,passed,detail
preflight_passes,True,"{'all_direct_sources_exist': True, 'checkpoint_5381_passes': True, 'checkpoint_5383_passes': True, 'geometric_denominator_enclosure_is_claimed': True, 'numerical_double_Cauchy_residue_is_claimed': True, 'contour_radii_match_checkpoint_5383': True, 'all_64_complex_event_boxes_are_present': True, 'all_eight_event_ids_are_present': True, 'formal_workbench_inventory_is_unchanged': True, 'scripts_cache_is_absent': True}"
exact_null_collision_and_reciprocal_identities_reduce_to_zero,True,"{'first_internal_null_remainder': '0', 'representative_collision_remainder': '0', 'reciprocal_chart_mapping_remainder': '0', 'all_exact_remainders_are_zero': True}"
all_required_event_epsilon_boxes_are_certified,True,certified=64;required=64
all_required_energy_phase_arcs_are_certified,True,certified=2048;required=2048
every_arc_checks_exactly_six_nonselected_roots,True,checks=12288
all_384_box_root_summaries_are_present,True,rows=384;required=384
all_nonselected_roots_clear_the_global_contour,True,0.4770494289004791
all_event_pole_centers_keep_fixed_energy_radius,True,0.9999000059226236
energy_recoil_square_root_chart_excludes_its_cut,True,9.899407760453683e-05
all_primitive_contour_denominators_exclude_zero,True,9.899409044344704e-05
all_interval_collision_and_null_residuals_enclose_zero,True,arcs=2048
integrand_energy_pole_H3_and_downstream_claims_remain_false,True,"{'valid_for_D4_nested_contour_integrand_enclosure': False, 'valid_for_D4_energy_contour_exclusive_parent_pole': False, 'valid_for_D4_finite_plus_double_pole_coefficient_enclosure': False, 'valid_for_D4_endpoint_C_regulator_zero_limit': False, 'valid_for_D4_numeric_H3_bound': False, 'valid_for_D4_numeric_uniform_remainder_bound': False, 'valid_for_D4_outer_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}"
formal_workbench_remains_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
scripts_cache_remains_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
