checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4619,SRC4619_00_4618_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4618_NEXT_TARGET.csv,True,4619-Y5-R2FR-F2-memory-coefficient-owner-or-Zmem-M2mem-source-row.md,True,2,4618 selected coefficient owner or Zmem/M2mem row.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_01_4618_value,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4618_CMEMORY_F2_VALUE_ROW_NONCLAIM.csv,True,CMF4618_0_first_value_contract,True,2,4618 C_memory_F2 value contract.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_02_4618_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4618_MEMORY_CLASS_SCALAR_NOHAIR_THEOREM.csv,True,MCS4618_2_no_target_zero,True,4,4618 no-target route.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_03_4616_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4616_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4616_2_scalar_functional_countermodel,True,4,4616 scalar F2 countermodel.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_04_1108_image,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1108_EM_F2_IMAGE_THEOREM_ATTEMPT.csv,True,EMF1108_3_no_hidden_f,True,5,1108 hidden F2 target obstruction.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_05_1099_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,True,UEM1099_2_counterterm,True,4,1099 scalar gauge-kinetic counterterm.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_06_1099_exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_NO_EXTRA_F2_EXCLUSION_AUDIT.csv,True,EXC1099_1_U1_gauge,True,3,1099 U1/covariance exclusion audit.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_07_1099_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_COUNTEREXAMPLE_LEDGER.csv,True,CX1099_1_fX,True,3,1099 hidden fX F2 counterexample.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_08_1109_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1109_LAMBDA_F2_THEOREM_ATTEMPT.csv,True,LFA1109_5_hidden_or_running_lambda,True,7,1109 finite lambda/F2 branch.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_09_1109_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1109_FINITE_ALPHA_ROWS_NONCLAIM.csv,True,FAL1109_1_lambda_vertical,True,3,1109 finite alpha coefficient row.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_10_4437_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_DERIVATION_ROWS.csv,True,SOC4437_0_same_owner_identity,True,2,4437 same-owner identity.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_11_4437_branch_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_EM_COUPLING_ZERO_ROWS.csv,True,ZERO4437_0_C_XF2,True,2,4437 branch C_XF2 zero.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_12_4437_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_EM_COUPLING_SURVIVOR_ROWS.csv,True,SURV4437_1_global_unique_F2,True,3,4437 global F2 survivor.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_13_4506_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_OPERATOR_SIGNATURE.csv,True,MOP4506_0_quadratic_action,True,2,4506 memory operator row.,False,2026-07-06T17:19:04.457942+00:00
4619,SRC4619_14_4506_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,2,4506 memory body-charge row.,False,2026-07-06T17:19:04.457942+00:00
