clause,inheritance_requirement,MTS_clause_satisfied,evidence,blocks_MTS_numeric_prediction,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
H_to_g_coordinate,four-dimensional H-to-g map is locally invertible,True,4925 exact point Jacobian,False,KINEMATICALLY_CLOSED,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
coordinate_measure,flat component D H differs from D g only by a field-independent point Jacobian,True,abs det(dH/dg)=1 in d=4,False,NO_HIDDEN_C3_MEASURE_SOURCE,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
essential_operator_basis,Ricci-flat parity-even six-derivative quotient is the same I1=C3 coordinate,True,4922-4925 operator map,False,BASIS_CLOSED,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
natural_graviton_regulator,all gravity and ghost regulators use the source natural endomorphisms,False,not selected by the current integrated-H parent,True,OPEN_PARENT_REGULATOR,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
zero_cosmological_truncation,Lambda_k=0 remains on the essential flow trajectory,False,C0_R=0 is a renormalized saddle condition rather than a derived UV trajectory,True,OPEN_FLAT_FLOW_CONDITION,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
pure_gravity_UV_field_content,no light MTS SM EM or bath fields deform the two beta functions near the fixed point,False,the active framework explicitly contains matter EM and an MTS scalar sector,True,FAILED_FULL_PARENT_FIELD_CONTENT,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
full_MTS_fixed_point,the complete MTS essential flow has a non-Gaussian fixed point,False,not calculated,True,OPEN_DYNAMIC_FIXED_POINT,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
one_relevant_direction_after_matter,the complete fixed point leaves no dimensionless C3 datum after fixing G_N,False,pure-gravity result cannot establish the matter-completed stability matrix,True,OPEN_CRITICAL_SURFACE_DIMENSION,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
Planck_transition_scale,k0=M_Pl follows from the MTS parent rather than a naturalness prescription,False,the scale choice is externally prescribed and logarithmically scheme dependent,True,OPEN_TRANSITION_SCALE_OWNER,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
all_dynamic_inheritance,every blocking dynamical clause is parent-signed,False,three kinematic clauses close but six dynamical/scale clauses do not,True,PURE_GRAVITY_FLOW_NOT_INHERITED_AS_MTS_PREDICTION,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
