object,identity,prohibition,closed,valid_for_claim,timestamp_utc
electromagnetism,A=sW3+cW B is an IR field,do not add S_EM beside S_SM,True,False,2026-07-11T21:22:55.934765+00:00
QED_matter,Dirac fields are post-EWSB recombinations,do not add duplicate fermions,True,False,2026-07-11T21:22:55.934765+00:00
gravity,one M_R^2 R/2 term,do not add a second emergent Einstein term,True,False,2026-07-11T21:22:55.934765+00:00
vacuum,one Lambda_cal matching coefficient,do not add Gamma_G or bath vacuum separately,True,False,2026-07-11T21:22:55.934765+00:00
Higgs,linear H is active,exclude CP2 and SO5/SO4 from active sum,True,False,2026-07-11T21:22:55.934765+00:00
MTS_vacuum,microscopic determinants already match renormalized coefficients,do not add their stress twice,True,False,2026-07-11T21:22:55.934765+00:00
bath,4896 source retired,exclude bath fields from active cosmology,True,False,2026-07-11T21:22:55.934765+00:00
galaxies,empirical pillar lacks parent action map,do not insert galaxy law into covariant action,True,False,2026-07-11T21:22:55.934765+00:00
alpha,"alpha and weak angle form a basis for g2,gY","do not count alpha,g2,gY as three",True,False,2026-07-11T21:22:55.934765+00:00
Newton,G_N=1/(8pi M_R2),do not count G_N and M_R as independent,True,False,2026-07-11T21:22:55.934765+00:00
