signature_id,clause,current_evidence,signature_status,blocks_claim,valid_for_claim
PSA4523_0_selector_scope,compact local <=2PN selector collar,190/192 define a private compact local collar with no-flux scope,PRIVATE_CONDITIONAL_COMPATIBLE,global adoption false,False
PSA4523_1_EH_block,EH/local metric principal block,"196 marks EH/local principal block as hard root, not globally parent-derived",UNSIGNED_EFFECTIVE_GR_ROOT,principal block origin not derived from MTS,False
PSA4523_2_Hilbert_source,single q-basic Hilbert matter/EM source functor,190/191/194 give private Hilbert/Maxwell/kappa structure; 2537/2587 keep adoption false,PRIVATE_CONDITIONAL_NOT_PARENT_SIGNED,source-owner/no-source-slot gates remain open,False
PSA4523_3_boundary,boundary no-flux/routed charge,192 and 4521 supply conditional no-flux; parent tests keep boundary flux unclaimed,PRIVATE_CONDITIONAL_NOT_GLOBAL,boundary/cohomology and radiative clauses not globally signed,False
PSA4523_4_quotient,quotient naturality before variation,193 supplies exact private theorem; 196 calls it adoption axiom/closure until parent category,ADOPTION_AXIOM_OR_CLOSURE,q category and all-sector naturality not globally derived,False
PSA4523_5_kappa,calibrated universal kappa/G law,"194 gives structural G_cal=c^4 kappa_eff/(8*pi), numeric G empirical",STRUCTURAL_PRIVATE_NUMERIC_EMPIRICAL,does not predict numerical G_N,False
PSA4523_6_rankZ,rank(Z_AB)=0 in physical quotient,4522 requires this; 901 rank certificate fails for claim,UNSIGNED_BLOCKER,rank-zero certificate absent,False
PSA4523_7_Mlock,M_AB coercive/invertible or constraint-owned,4522 derives lock theorem; 2263 constraint gates not closed; no m_min,UNSIGNED_BLOCKER,M lock/eigenvalue/constraint proof absent,False
PSA4523_8_Jretained,J_retained=0,4522 firewall; no-marker/no-tower/source-owner audits remain unsigned,UNSIGNED_BLOCKER,retained source channels remain live,False
PSA4523_9_same_branch,all clauses coexist in one parent branch,no file currently signs EH+Hilbert+boundary+quotient+rankZ+Mlock+Jretained together,FAILS_FOR_CLAIM,private closures are not one parent-signed theorem,False
