gate_id,passed,detail
SOURCE_PATHS_EXIST,True,6 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5285_CERTIFIED,True,CERTIFY_CHANNEL_DERIVATIVE_MC04_MC12_RESIDUES__BUILD_CHAMBER_ADAPTED_ANGULAR_RUNNER
POLE_ATLAS_ACCEPTED,True,ACCEPT_ORDER2_ANGULAR_POLE_ATLAS__RUN_INNER_ENERGY_SMOKE
REQUIRED_CSVS_PARSE,True,3/3 non-empty CSVs
NO_AMBIGUOUS_CHANNELS,True,0
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
