checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5256,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,24,all source paths and hashes,False,False,False
5256,integrity,GENERATION2_NODE_ACCOUNTING_EXACT,True,"4 results, 4 rows","4 results, 4 rows",False,False,False
5256,integrity,ALL_GENERATION2_NODE_INTEGRITY_GATES_PASS,True,4,4,False,False,False
5256,acceptance,ALL_GENERATION2_NODE_ACCEPTANCE_GATES_PASS,True,4,4,False,False,False
5256,acceptance,NO_THIRD_OR_AMBIGUOUS_SIGNATURE,True,0,0,False,False,False
5256,acceptance,ALL_BRACKETS_HALVED,True,0.5000000000000021,0.5,False,False,False
5256,integrity,HALF_RESIDUE_COEFFICIENT_DERIVED,True,0.016,0.016,False,False,False
5256,acceptance,HALF_RESIDUE_IMAGINARY_WITNESS_PASSES,True,4.440582306444599e-06,0.0002,False,False,False
5256,integrity,CONTINUOUS_ENVELOPE_NOT_SMUGGLED,True,continuous enclosure absent; claim false,continuous enclosure absent; claim false,False,False,False
5256,integrity,FORMALIZATION_WORKBENCH_UNCHANGED,True,0,0,False,False,False
5256,integrity,RUNTIME_BOUNDED,True,30.800393399999848,21600.0,False,False,False
5256,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
