checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4818,SRC4818_00_4817_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4817-Y5-R2FR-parent-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,DEC4817_2_next_target,True,4817 selects parent metric/eigenvalue or source-zero return.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_01_4817_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4817_HESSIAN_RUNNER_OUTPUT.csv,True,RUN4817_0_current_physical_missing,True,4817 live Hessian row blocks.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_02_1026_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1026-Y5-R10-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,True,PM1026_0_metric_target,True,1026 parent metric precedent.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_03_1026_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1026_PARENT_METRIC_ATTEMPT.csv,True,PM1026_0_metric_target,True,1026 parent metric attempt.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_04_3094_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3094_PARENT_METRIC_ATTEMPT.csv,True,PM3094_0_metric_target,True,3094 current parent metric attempt.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_05_3094_source_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3094_SOURCE_ZERO_RETURN.csv,True,SZR3094_2_qbar_XT,True,3094 source-zero return.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_06_3095_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_SOURCE_ZERO_PROOF_AUDIT.csv,True,QZ3095_0_chain_rule,True,3095 source-zero proof audit.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_07_3369_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_QBARXT_SOURCE_ZERO_THEOREM.csv,True,QZT3369_0_chain_rule_source_zero,True,3369 conditional source-zero theorem.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_08_2673_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_JX_QBARXT_2673_SOURCE_ZERO_AUDIT.csv,True,JX2673_0_contract,True,2673 J_X/qbar_XT source-zero audit.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_09_4149_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4149_SOURCE_ZERO_AUDIT.csv,True,SZ4149_2_Y5,True,4149 source-normalization hard fail row.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_10_1019_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,True,SP1019_3_bulk_R10_projection,True,1019 bounded coupling schema.,False,2026-07-08T09:18:08+00:00
4818,SRC4818_11_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_metric_source_zero_selector_runner.py,True,def evaluate_row,True,4818 route selector runner.,False,2026-07-08T09:18:08+00:00
