checkpoint,check_id,passed,detail,valid_for_claim
4681,VAL4681_0_sources_exist,True,all source-register paths exist,False
4681,VAL4681_1_needles_found,True,all source-register needles found,False
4681,VAL4681_2_auxiliary_equation,True,auxiliary Cartan equation imported,False
4681,VAL4681_3_spinless_zero,True,spinless bulk zero row present,False
4681,VAL4681_4_failure_firewall,True,contact/propagating failure branches retained,False
4681,VAL4681_5_next_cR2,True,next cR2/MR target selected,False
4681,VAL4681_6_claim_row_exists,True,claims register contains L-523,False
4681,VAL4681_7_formal_doc,True,formal doc exists with marker,False
4681,VAL4681_8_post_doc,True,post checkpoint exists with marker,False
4681,VAL4681_9_spine_marker,True,spine marker written,False
4681,VAL4681_10_packet_marker,True,packet marker written,False
4681,VAL4681_csv_P8_Y5_R2FR_4681_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_SOURCE_REGISTER.csv parses with 14 rows,False
4681,VAL4681_csv_P8_Y5_R2FR_4681_CT_SPIN_THEOREM_IMPORT,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_CT_SPIN_THEOREM_IMPORT.csv parses with 5 rows,False
4681,VAL4681_csv_P8_Y5_R2FR_4681_TORSION_CONTRACT_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_TORSION_CONTRACT_STATUS.csv parses with 5 rows,False
4681,VAL4681_csv_P8_Y5_R2FR_4681_CONTACT_BOUND_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_CONTACT_BOUND_ROWS.csv parses with 4 rows,False
4681,VAL4681_csv_P8_Y5_R2FR_4681_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_SURVIVOR_UPDATE.csv parses with 5 rows,False
4681,VAL4681_csv_P8_Y5_R2FR_4681_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_CONTROL_ROWS.csv parses with 4 rows,False
4681,VAL4681_csv_P8_Y5_R2FR_4681_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_DECISION.csv parses with 1 rows,False
4681,VAL4681_csv_P8_Y5_R2FR_4681_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_STATUS.csv parses with 1 rows,False
4681,VAL4681_csv_P8_Y5_R2FR_4681_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4681_NEXT_TARGET.csv parses with 1 rows,False
4681,VAL4681_11_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4681,VAL4681_12_pycache_absent,True,scripts __pycache__ absent,False
4681,VAL4681_OVERALL,True,PASS,False
