gate_id,passed,detail
SOURCE_PATHS_EXIST,True,14 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5289_ACCEPTED,True,CERTIFY_MC04_MC12_ANGULAR_POLES__RUN_ALL_FAMILY_COMBINED_SUBTRACTION
ALL_FAMILY_REASSEMBLY_ACCEPTED,True,ACCEPT_ORDER2_ALL_FAMILY_ENERGY_CONVERGENCE__ADVANCE_ANGULAR_ORDER_COMPARISON
REQUIRED_CSVS_PARSE,True,5/5 non-empty CSVs
ENERGY_CONVERGENCE_CLOSED,True,node=0.0009891020763353633; outer=0.0027335559947551298
NO_NEW_POINT_EVALUATIONS,True,stored-node algebraic reassembly
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one single-thread process; zero new point evaluations
