validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4937_00_paths,all parent primary-source script evidence document and register paths exist,0 missing paths,[],True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_01_compile,all three checkpoint scripts compile without bytecode,0 syntax errors,[],True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_02_hashes,all parent primary sources scripts artifacts and checkpoint documents match locked hashes,21 matches,OK,True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_03_hessian_internal,all direct variation canonical normalization inverse and series checks pass,all true,"{'physical_trace_norm_is_one_third': True, 'sqrt_metric_quadratic_coefficient_is_one_twenty_four': True, 'potential_sigma_Hessian_is_U_over_twelve': True, 'potential_cross_Hessian_is_Uprime_over_two': True, 'potential_scalar_Hessian_is_Usecond': True, 'canonical_Hessian_exact': True, 'block_determinant_exact': True, 'signed_inverse_trace_exact': True, 'diagonal_limit_exact': True, 'source_weight_reproduces_sigma_coefficient': True, 'fractional_a_exact': True, 'fractional_b_exact': True, 'fractional_mu_squared_exact': True, 'pair_q_source_is_scalar_and_nonzero': True, 'mixing_has_no_q_term': True, 'mixing_starts_at_q_squared': True, 'full_flow_retains_q_source': True, 'no_fractional_q_cancellation_in_either_scheme': True}",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_04_hessian_boundary,the Hessian and declared trace are derived without a universal no-go or local promotion,Hessian=true; trace=true; cancellation=false; universal=false; local=false,"{'off_shell_gravity_motion_Hessian_derived': True, 'optimized_mixed_potential_trace_derived': True, 'fractional_q_cancellation_found': False, 'regulator_independent_no_go_claimed': False, 'full_MTS_fixed_function_derived': False, 'local_GR_Newton_Maxwell_promoted': False}",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_05_fractional_series,both regulator normalizations retain the scalar q source and have zero mixed q coefficient,8 rows; two q rows; mixed q=0; full q=3/(32pi^2gtilde),"[{'scheme': 'canonical_signed_block', 'r_sigma': '1', 'q_power': '1', 'varphi_power': '2/3', 'pair_coefficient': '3/(32*pi**2*g_tilde)', 'diagonal_pair_coefficient': '3/(32*pi**2*g_tilde)', 'mixing_only_coefficient': '0', 'full_flow_coefficient': '3/(32*pi**2*g_tilde)', 'can_cancel_scalar_q_channel': 'False', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_GRAVITY_MOTION_BLOCK_HESSIAN'}, {'scheme': 'source_diagonal_calibrated', 'r_sigma': '4/3', 'q_power': '1', 'varphi_power': '2/3', 'pair_coefficient': '3/(32*pi**2*g_tilde)', 'diagonal_pair_coefficient': '3/(32*pi**2*g_tilde)', 'mixing_only_coefficient': '0', 'full_flow_coefficient': '3/(32*pi**2*g_tilde)', 'can_cancel_scalar_q_channel': 'False', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_GRAVITY_MOTION_BLOCK_HESSIAN'}]",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_06_fixed_internal,all constant-root spectrum MES shooting and scale-lock checks pass,all true,"{'Hessian_checkpoint_passed': True, 'source_fixed_point_has_one_relevant_direction': True, 'w_mapping_positive': True, 'two_constant_roots_each_scheme': True, 'all_low_roots_have_relevant_mass': True, 'all_high_roots_have_irrelevant_mass': True, 'all_high_roots_near_TT_barrier': True, 'all_high_roots_incompatible_with_MES_v': True, 'MES_sign_map_keeps_mass_relevant': True, 'no_generic_nonconstant_scan_reaches_phi_max': True, 'analytic_constant_rows_present': True, 'all_boundary_roots_satisfy_fixed_equation': True, 'fractional_direction_not_counted_as_regular_eigenoperator': True, 'no_constant_root_meets_one_total_direction_gate': True, 'canonical_motion_Newton_scale_lock_is_RG_invariant': True}",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_07_roots,four roots parse; low roots have relevant mass and MES compatibility; high roots are near-pole and incompatible,4 rows; low theta_mass>1.84 and MES=true; high margin<0.04 and MES=false,"[{'scheme': 'canonical_signed_block', 'r_sigma': '1.0', 'branch': 'low', 'u0': '0.003835267158749469', 'v0': '0.02516963165123118', 'TT_pole_margin_1_minus_v': '0.9748303683487688', 'distance_to_positive_MES_v': '0.009585135074059076', 'A_gravity': '0.15103553014684673', 'theta_vacuum_n0': '3.8489644698531533', 'theta_mass_n2': '1.8489644698531533', 'theta_quartic_n4': '-0.15103553014684673', 'theta_fractional_formal_diagonal': '2.51563113651982', 'regular_even_scalar_relevant_directions_excluding_vacuum': '1', 'compatible_with_current_MES_v_branch': 'True', 'one_total_relevant_direction_after_Newton_scale': 'False', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}, {'scheme': 'canonical_signed_block', 'r_sigma': '1.0', 'branch': 'high_near_barrier', 'u0': '0.1469540324607754', 'v0': '0.9644123117375777', 'TT_pole_margin_1_minus_v': '0.03558768826242231', 'distance_to_positive_MES_v': '0.9488278151604056', 'A_gravity': '109.3897204494502', 'theta_vacuum_n0': '-105.3897204494502', 'theta_mass_n2': '-107.3897204494502', 'theta_quartic_n4': '-109.3897204494502', 'theta_fractional_formal_diagonal': '-106.72305378278352', 'regular_even_scalar_relevant_directions_excluding_vacuum': '0', 'compatible_with_current_MES_v_branch': 'False', 'one_total_relevant_direction_after_Newton_scale': 'True', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}, {'scheme': 'source_diagonal_calibrated', 'r_sigma': '1.3333333333333333', 'branch': 'low', 'u0': '0.004111360180031143', 'v0': '0.026981541841446226', 'TT_pole_margin_1_minus_v': '0.9730184581585538', 'distance_to_positive_MES_v': '0.011397045264274121', 'A_gravity': '0.1533389550529459', 'theta_vacuum_n0': '3.846661044947054', 'theta_mass_n2': '1.8466610449470542', 'theta_quartic_n4': '-0.1533389550529459', 'theta_fractional_formal_diagonal': '2.5133277116137207', 'regular_even_scalar_relevant_directions_excluding_vacuum': '1', 'compatible_with_current_MES_v_branch': 'True', 'one_total_relevant_direction_after_Newton_scale': 'False', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}, {'scheme': 'source_diagonal_calibrated', 'r_sigma': '1.3333333333333333', 'branch': 'high_near_barrier', 'u0': '0.14694080325146083', 'v0': '0.9643254926682138', 'TT_pole_margin_1_minus_v': '0.03567450733178623', 'distance_to_positive_MES_v': '0.9487409960910417', 'A_gravity': '108.86098675991013', 'theta_vacuum_n0': '-104.86098675991013', 'theta_mass_n2': '-106.86098675991013', 'theta_quartic_n4': '-108.86098675991013', 'theta_fractional_formal_diagonal': '-106.19432009324346', 'regular_even_scalar_relevant_directions_excluding_vacuum': '0', 'compatible_with_current_MES_v_branch': 'False', 'one_total_relevant_direction_after_Newton_scale': 'True', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}]",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_08_MES_signs,both action-sign maps retain a relevant regular mass and reject the fractional power as a regular eigenoperator,2 maps; mass relevant; theta_mass>1.84; fractional regular=false,"[{'mapping': 'Wetterich_v_equals_plus_2lambda', 'g_fixed': '0.1305603732179711', 'lambda_MES': '0.0077922482885860525', 'v_value': '0.015584496577172105', 'w_value': '0.15237676942967363', 'A_gravity': '0.1499304713139239', 'theta_mass_n2': '1.8500695286860762', 'theta_quartic_n4': '-0.1499304713139239', 'theta_fractional_formal_diagonal': '2.5167361953527427', 'mass_direction_relevant': 'True', 'fractional_is_regular_eigenoperator': 'False', 'interpretation': 'sign-robust MES comparator; not an absolute-potential root because the essential scheme fixes vacuum energy by a running field redefinition', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}, {'mapping': 'Wetterich_v_equals_minus_2lambda', 'g_fixed': '0.1305603732179711', 'lambda_MES': '0.0077922482885860525', 'v_value': '-0.015584496577172105', 'w_value': '0.15237676942967363', 'A_gravity': '0.14118271652558473', 'theta_mass_n2': '1.8588172834744152', 'theta_quartic_n4': '-0.14118271652558473', 'theta_fractional_formal_diagonal': '2.5254839501410817', 'mass_direction_relevant': 'True', 'fractional_is_regular_eigenoperator': 'False', 'interpretation': 'sign-robust MES comparator; not an absolute-potential root because the essential scheme fixes vacuum energy by a running field redefinition', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}]",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_09_shooting,the 72-row scan has four analytic constants and no generic nonconstant target reach,72 rows; 68 nonconstant; 4 analytic; 0 nonconstant PHI_MAX; boundary residual<1e-9,"{'rows': 72, 'nonconstant': 68, 'analytic': 4, 'nonconstant_target': 0}",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_10_termination_transitions,all four narrow transition brackets remain finite-field non-global diagnostics,4 rows; finite-field termination status; positive bracket width,"[{'candidate': 'positive_mass_transition', 'nonsingular_side_mass': '0.0009417724609375001', 'singular_side_mass': '0.0009418273925781251', 'mass_bracket_width': '5.49316406249804e-08', 'nonsingular_termination': 'RUNAWAY_FIELD_OR_SLOPE', 'singular_termination': 'ODE_DENOMINATOR_APPROACH', 'singular_endpoint_phi': '0.7367019530503494', 'singular_endpoint_u': '-0.09470126042852357', 'singular_endpoint_u_prime': '-0.51839295647473', 'singular_endpoint_denominator': '0.0009999999999590337', 'singular_endpoint_numerator': '0.00940588275479426', 'status': 'FINITE_FIELD_TERMINATION_TRANSITION_NOT_GLOBAL_SOLUTION', 'scheme': 'canonical_signed_block', 'r_sigma': '1.0', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}, {'candidate': 'near_scalar_threshold_transition', 'nonsingular_side_mass': '-0.9746850585937501', 'singular_side_mass': '-0.9746795654296876', 'mass_bracket_width': '5.493164062508882e-06', 'nonsingular_termination': 'RUNAWAY_FIELD_OR_SLOPE', 'singular_termination': 'ODE_DENOMINATOR_APPROACH', 'singular_endpoint_phi': '0.37922445777704056', 'singular_endpoint_u': '-0.04419864211496421', 'singular_endpoint_u_prime': '-0.4837426359616685', 'singular_endpoint_denominator': '0.0009999999999994458', 'singular_endpoint_numerator': '-0.002468068862891304', 'status': 'FINITE_FIELD_TERMINATION_TRANSITION_NOT_GLOBAL_SOLUTION', 'scheme': 'canonical_signed_block', 'r_sigma': '1.0', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}, {'candidate': 'positive_mass_transition', 'nonsingular_side_mass': '0.00212115478515625', 'singular_side_mass': '0.002121337890625', 'mass_bracket_width': '1.8310546875000694e-07', 'nonsingular_termination': 'RUNAWAY_FIELD_OR_SLOPE', 'singular_termination': 'ODE_DENOMINATOR_APPROACH', 'singular_endpoint_phi': '0.6860195818915038', 'singular_endpoint_u': '-0.07359918485673675', 'singular_endpoint_u_prime': '-0.43691887329573675', 'singular_endpoint_denominator': '0.001000000000005885', 'singular_endpoint_numerator': '0.0020898547432539605', 'status': 'FINITE_FIELD_TERMINATION_TRANSITION_NOT_GLOBAL_SOLUTION', 'scheme': 'source_diagonal_calibrated', 'r_sigma': '1.3333333333333333', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}, {'candidate': 'near_scalar_threshold_transition', 'nonsingular_side_mass': '-0.9693237304687501', 'singular_side_mass': '-0.9693182373046876', 'mass_bracket_width': '5.493164062508882e-06', 'nonsingular_termination': 'RUNAWAY_FIELD_OR_SLOPE', 'singular_termination': 'ODE_DENOMINATOR_APPROACH', 'singular_endpoint_phi': '0.3435104303850727', 'singular_endpoint_u': '-0.033197110602495465', 'singular_endpoint_u_prime': '-0.41181410660615203', 'singular_endpoint_denominator': '0.0010000000000112141', 'singular_endpoint_numerator': '-0.0018092458219438612', 'status': 'FINITE_FIELD_TERMINATION_TRANSITION_NOT_GLOBAL_SOLUTION', 'scheme': 'source_diagonal_calibrated', 'r_sigma': '1.3333333333333333', 'valid_for_full_MTS_claim': 'False', 'checkpoint_marker': 'MTS_4937_FUNCTIONAL_POTENTIAL_FIXED_GATE'}]",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
VAL4937_11_scale_lock,the unique Newton-motion invariant and zero canonical logarithmic beta are recorded without selecting a value,I_M exact; canonical beta=0; mass ratio contains c_m I_M^(3/8),"{'dimensionless_invariant': 'I_M=gtilde_psi g^(4/3)=g_psi G_N^(4/3)', 'mass_ratio': 'm_gap sqrt(G_N)=c_m I_M^(3/8)', 'full_flow_condition': 'beta_I/I=beta_gtilde_psi/gtilde_psi+(4/3)beta_g/g=0', 'canonical_Gaussian_value': '0', 'interpretation': 'canonical dimensions preserve I_M, but do not select its value; one-scale predictivity requires the coupled fixed point or a parent identity to fix I_M and c_m rather than treating them as independent data'}",True,MTS_GRAVITY_MOTION_FUNCTIONAL_HESSIAN_VALIDATION_4937,False,2026-07-12
