gate,passed,detail
all_collected_rows_numeric_and_accepted,True,rows=7
collected_ids_are_ordered_expected_subset,True,E000625|E00125|E0025|E005|E010|E020|E040
adjacent_regulator_convergence_rows_are_complete_and_nonclaim,True,pairs=6
three_point_trends_are_numeric_explicitly_preliminary_and_nonclaim,True,trends=5
controller_decision_matches_completeness,True,D2_SEVEN_POINT_FINITE_REGULATOR_LADDER_COMPLETE__FIT_ZERO_LIMIT
all_checkpoint_inventory_extensions_are_exact_and_parent_map_preserving,True,rows=42
all_checkpoint_selector_repairs_are_collision_and_reciprocal_gated,True,repairs=560
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
source_paths_and_hashes_current,True,rows=37
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
zero_limit_and_broader_claims_locked_false,True,finite rows only
