checkpoint,validation_id,passed,detail,valid_for_claim,timestamp_utc
4714,VAL4714_sources_exist,True,all cited local source paths exist,False,2026-07-07T21:09:20+00:00
4714,VAL4714_needles_found,True,all cited source needles found,False,2026-07-07T21:09:20+00:00
4714,VAL4714_poynting_identity,True,Poynting identity row present,False,2026-07-07T21:09:20+00:00
4714,VAL4714_null_guard,True,F2-to-TEM firewall row present,False,2026-07-07T21:09:20+00:00
4714,VAL4714_current_residual,True,same-current residual row present,False,2026-07-07T21:09:20+00:00
4714,VAL4714_side_total,True,total side-channel envelope present,False,2026-07-07T21:09:20+00:00
4714,VAL4714_no_claim_allowed,True,no row allows a claim,False,2026-07-07T21:09:20+00:00
4714,VAL4714_gates_not_passing,True,promotion gates not all passing,False,2026-07-07T21:09:20+00:00
4714,VAL4714_doc_written,True,checkpoint document written,False,2026-07-07T21:09:20+00:00
4714,VAL4714_formal_written,True,formal packet document written,False,2026-07-07T21:09:20+00:00
4714,VAL4714_no_pycache,True,scripts __pycache__ absent,False,2026-07-07T21:09:20+00:00
4714,VAL4714_OVERALL,True,4714 artifacts validate as private nonclaim checkpoint,False,2026-07-07T21:09:20+00:00
