gate_id,passed,detail
SOURCE_PATHS_EXIST,True,7 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5273_ACCEPTED,True,ADOPT_EXACT_BOOLEAN_CYCLE_MASK__REMOVE_BRANCH_TRACKER_FROM_VOLUME_CUBATURE
FULL_COMPONENT_AUDIT_ACCEPTED,True,REJECT_FIXED_SIX_COMPONENT_VOLUME_BASIS__REQUIRE_ARBITRARY_PRECISION_LOCAL_LIMIT
REQUIRED_CSVS_PARSE,True,6/6 non-empty CSVs
MASK_INSERTION_IS_MULTIPLICATIVE,True,no derivative of the occupation multiplier
ALL_TRANSPORT_PATHS_PASS,True,max step=0.049570214691528586; max reciprocal=4.222684604338657e-12
FIXED_SIX_COMPONENT_BASIS_REJECTED,True,no six-component cubature is licensed
INSTABILITY_LOCALIZED_TO_FOUR_COMPONENTS,True,MC02|MC03|MC07|MC08
STRUCTURAL_ZERO_CLAIM_REMAINS_FALSE,True,sampled stability is not promoted to an identity
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
