checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4521,SRC4521_00_formal4520,4520 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\536-PPC4161-rank-zero-source-current-silence-or-alpha-input-acquisition.md,True,PPC4161_RANK_ZERO_SOURCE_CURRENT_SILENCE_OR_ALPHA_INPUT_ACQUISITION_4520,True,3,rank-zero source current handoff,False
4521,SRC4521_01_post4520,4520 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4520-Y5-R2FR-rank-zero-source-current-silence-or-alpha-input-acquisition.md,True,4521-Y5-R2FR-boundary-CDB-readout-silence-or-alpha-input-fill.md,True,95,declared next target,False
4521,SRC4521_02_rhs4520,4520 RHS closure map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_RANK_ZERO_RHS_CLOSURE_MAP.csv,True,RHS4520_6_Z,True,8,remaining RHS after source-current silence,False
4521,SRC4521_03_clause4520,4520 clause audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_SOURCE_CURRENT_CLAUSE_AUDIT.csv,True,SCA4520_5_boundary,True,7,boundary/CDB/readout live gates,False
4521,SRC4521_04_alpha4520,4520 alpha fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4520_ALPHA_INPUT_FALLBACK_ACQUISITION.csv,True,AFA4520_0_Z,True,2,finite-range fallback inputs,False
4521,SRC4521_05_boundary192,PPC4161 boundary theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,PPC4161_LOCAL_BOUNDARY_NO_FLUX_SECTOR_INTERFACE_THEOREM,True,3,no-flux selector theorem,False
4521,SRC4521_06_qnat193,PPC4161 quotient naturality theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,PPC4161_QUOTIENT_NATURALITY_VERTICAL_SILENCE_THEOREM,True,3,vertical/readout silence,False
4521,SRC4521_07_bweyl4513,4513 boundary/domain/readout tail theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\529-PPC4161-boundary-domain-readout-tail-or-final-BWeyl-vector.md,True,PPC4161_BOUNDARY_DOMAIN_READOUT_TAIL_OR_FINAL_BWEYL_VECTOR_4513,True,3,tail theorem lineage,False
4521,SRC4521_08_no_flux4176,4176 no-flux theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4176_NO_FLUX_THEOREM.csv,True,NFT4176_5_no_flux_conclusion,True,7,boundary no-flux conclusion,False
4521,SRC4521_09_bd4176,4176 boundary/domain decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4176_BOUNDARY_DOMAIN_DECOMPOSITION.csv,True,BD4176_5_projection,True,7,local projection/readout boundary,False
4521,SRC4521_10_qn4177,4177 quotient naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4177_QUOTIENT_NATURALITY_CONTRACT.csv,True,QNC4177_6_naturality,True,8,readout naturality,False
4521,SRC4521_11_bdr4513,4513 BDR theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4513_BOUNDARY_DOMAIN_READOUT_TAIL_THEOREM.csv,True,BDR4513_4_combined_tail_zero,True,6,combined boundary/domain/readout zero,False
4521,SRC4521_12_pa4513,4513 parent audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4513_PARENT_SIGNATURE_AUDIT.csv,True,PA4513_1_same_branch,True,3,same-branch not proved,False
4521,SRC4521_13_cdb2413,CDB residual map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2413_CDB_TO_ALGEBRAIC_RESIDUAL_MAP.csv,True,CRM2413_0_total_Qcdb,True,2,CDB residual bound,False
4521,SRC4521_14_cdbsub2413,CDB importable sublemmas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2413_CDB_IMPORTABLE_SUBLEMMAS.csv,True,SUB2413_0_metric_only_LC,True,2,CDB sublemma imports,False
4521,SRC4521_15_cdbzero2112,CDB zero gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2112_CDB_COMPONENT_ZERO_GATES.csv,True,CZG2112_9_verdict,True,11,component-zero verdict,False
4521,SRC4521_16_cdbbound2112,CDB bound rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2112_CDB_COMPONENT_BOUND_ROWS.csv,True,CDB2112_0_total,True,2,absolute CDB fallback,False
4521,SRC4521_17_readout2625,readout exclusion certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_DOMAIN_CERT_2625_READOUT_EXCLUSION_CERTIFICATE.csv,True,REC2625_1_solution_space_readout,True,3,pure readout clause,False
4521,SRC4521_18_readoutpolicy2625,readout closure policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_DOMAIN_CERT_2625_READOUT_CLOSURE_POLICY.csv,True,POL2625_1_reduced_action_retention,True,3,reduced-action firewall,False
4521,SRC4521_19_vbr1816,variation before readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,True,VBR1816_6_verdict,True,8,post-readout theorem limit,False
4521,SRC4521_20_rne2353,readout no-reentry audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2353_READOUT_NO_REENTRY_ZERO_AUDIT.csv,True,RNE2353_7_verdict,True,9,general readout not closed,False
4521,SRC4521_21_rng2418,readout no-reentry gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2418_READOUT_NO_REENTRY_GATE.csv,True,RNG2418_7_verdict,True,9,readout live countermodels,False
4521,SRC4521_22_cbp2419,chainmap readout bound pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2419_CHAINMAP_READOUT_BOUND_PACK.csv,True,CBP2419_0_total,True,2,readout bound envelope,False
4521,SRC4521_23_bp2354,readout reentry bound pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2354_READOUT_REENTRY_BOUND_PACK.csv,True,BP2354_0_total,True,2,readout reentry envelope,False
