validation_id,check,passed,actual,expected,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V5179_00_sources,all cited local source paths exist,True,22,22,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_01_formal_lock,protected formalization-workbench digest is unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_02_5176_lock,immutable checkpoint-5176 tree is unchanged,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_03_garny_archive,Garny-Muller primary-source archive hash matches acquisition,True,94d519820ab4ada378a6e9a16af828e90dae2440a7a45a6ebf18f98a5522c17f,94d519820ab4ada378a6e9a16af828e90dae2440a7a45a6ebf18f98a5522c17f,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_04_planck_archive,Planck primary-source archive hash matches acquisition,True,bbf976dda6afe2184143c203776b3d93d31815938d8cec648eb63ae4d822e3cc,bbf976dda6afe2184143c203776b3d93d31815938d8cec648eb63ae4d822e3cc,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_05_source_signatures,all primary-source equation signatures are present,True,10,10,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_06_lowest_kernel,reflection-even hierarchy selects alpha4 after Gaussian alpha2,True,alpha_4,alpha_4,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_07_wick_six,six-field Wick pairing count is exact,True,"[15, 12]","[15, 12]",MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_08_wick_eight,eight-field and connected four-point pairing counts are exact,True,"[105, 24]","[105, 24]",MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_09_wick_coefficients,normalized covariance and kurtosis coefficients are exact,True,"['-1/2', '-1']","['-1/2', '-1']",MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_10_FLRW_scale,FLRW X2 scale-factor exponent cancels,True,0,0,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_11_vertex,symmetric X2 vertex reproduces the checkpoint-4953 amplitude coefficient,True,1/2,1/2,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_12_X3_contraction,X3-to-fourpoint tadpole combinatoric is one half,True,1/2,1/2,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_12b_Euclidean_kernel,massless Euclidean regular-tetrahedron wavefunctional factor is eight thirds,True,8/3,8/3,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_13_required_sign,locked positive covariance repair requires a negative standalone quartic,True,-2.043877634665092,<0,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_14_nonperturbative_size,required standalone quartic magnitude exceeds weak control,True,2.043877634665092,>2,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_15_density_rows,all 173 source-locked positive-target density rows are retained,True,173,173,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_16_kurtosis,even the best generous stress comparator requires K_T above 1e110,True,1.0233690404038258e+114,>1e110,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_16b_Euclidean_stability,negative trajectory c_ess is not promoted to a standalone positive Euclidean quartic state,True,"[False, -7.287811982461907e-111]","[False, '<0']",MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_17_threshold,reference profile momentum lies far below the mass gap,True,1.7549606539036146e-08,<1e-7,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_18_4954_rows,all 692 controlled high-frequency preparation rows fail,True,"[692, 692, 692]","[692, 692, 692]",MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_19_4954_gain,maximum controlled gain remains below minimum required multiplicity,True,"[0.038692310770790016, 14.911693718845843]",first < second,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
V5179_20_sixpoint,completed weak six-point kernel is finite positive and tiny,True,1.281894157582452e-61,0 < value < 1e-50,MTS_5179_LOWEST_EVEN_CTP_BOUNDARY_KERNEL_PERTURBATIVE_STATE_PREPARATION_GATE,False,2026-07-23
