checkpoint,source_id,source_path,exists,needle,needle_found,role,evidence_weight,valid_for_claim,timestamp_utc
4723,SRC4723_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4723-Y5-R2FR-parent-EH-signature-evidence-hunt-or-R2-mR-alpha-first-source-row.md,True,4722 handoff target.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4722-Y5-R2FR-parent-two-derivative-signature-insertion-or-R2-alpha-lambda-runner.md,True,Parent Signature Insertion Audit,True,4722 narrative handoff.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4722_PARENT_EH_SIGNATURE_INSERTION_AUDIT.csv,True,SIG4722_1_two_derivative_IR,True,4722 parent EH signature audit rows.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4722_R2_ALPHA_LAMBDA_RUNNER_RESULTS.csv,True,BLOCKED_MISSING_PARENT_ALPHA_OR_MASS,True,4722 fail-closed R2 alpha(lambda) runner results.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4721_TWO_DERIVATIVE_EH_SELECTOR_PROOF_ROWS.csv,True,TDEH4721_1_two_derivative_count,True,4721 conditional two-derivative EH selector proof.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_IR_SELECTOR_AXIOM_SET.csv,True,SEL4184_2_IR_order,True,4184 explicit IR selector clauses.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_BRANCH_DECISION.csv,True,CONDITIONAL_PALATINI_IR_SELECTOR_THEOREM_WRITTEN,True,"4184 branch decision: selector theorem conditional, parent debts active.",source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv,True,RB4184_1_cR2,True,4184 c_R2 residual ledger.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4449_A_MF_EVIDENCE_OUTPUT.csv,True,AMF4449_6_ir_selector,True,4449 A_MF adoption evidence and downstream selector status.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
4723,SRC4723_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4539_PARENT_ACTION_SELECTOR_CONTRACT.csv,True,PAC4539_4_IR_selector,True,4539 exact parent-action selector contract.,source_backed_local_file,False,2026-07-07T22:02:01+00:00
