checkpoint,validation_id,status,detail,timestamp_utc
4642,VAL4642_0_sources_exist,PASS,all cited source paths exist,2026-07-06T20:00:15.832714+00:00
4642,VAL4642_1_needles_found,PASS,all cited source needles are present,2026-07-06T20:00:15.832727+00:00
4642,VAL4642_2_parent_signature_pack,PASS,same-branch parent signature pack has eight clauses,2026-07-06T20:00:15.832731+00:00
4642,VAL4642_3_lambda_law_imported,PASS,lambda_mem parent-Hessian law imported,2026-07-06T20:00:15.832734+00:00
4642,VAL4642_4_fail_branches_retained,PASS,massless/tachyon branches retained as fail/reject,2026-07-06T20:00:15.832737+00:00
4642,VAL4642_5_projection_pack,PASS,projection constant pack complete,2026-07-06T20:00:15.832740+00:00
4642,VAL4642_6_finite_pack,PASS,claim-grade finite pack requirements complete,2026-07-06T20:00:15.832743+00:00
4642,VAL4642_7_runner_live_fail_closed,PASS,live source pack fails closed,2026-07-06T20:00:15.832746+00:00
4642,VAL4642_8_runner_pass_fail_controls,PASS,runner has pass and fail controls,2026-07-06T20:00:15.832749+00:00
4642,VAL4642_9_runner_rejects_tachyon,PASS,tachyon branch rejected,2026-07-06T20:00:15.832751+00:00
4642,VAL4642_10_all_generated_rows_nonclaim,PASS,generated rows remain nonclaim,2026-07-06T20:00:15.832755+00:00
4642,VAL4642_11_doc_marker,PASS,post-checkpoint doc marker present,2026-07-06T20:00:15.832757+00:00
4642,VAL4642_12_formal_marker,PASS,formal checkpoint marker present,2026-07-06T20:00:15.832760+00:00
4642,VAL4642_13_claim_registered,PASS,claim row registered,2026-07-06T20:00:15.832763+00:00
4642,VAL4642_14_spine_marker,PASS,spine marker appended,2026-07-06T20:00:15.832766+00:00
4642,VAL4642_15_packet_marker,PASS,packet marker appended,2026-07-06T20:00:15.832768+00:00
4642,VAL4642_16_public_stage_clean,PASS,public stage not modified,2026-07-06T20:00:15.832771+00:00
4642,VAL4642_17_backup_repo_clean,PASS,backup repo not modified,2026-07-06T20:00:15.832774+00:00
4642,VAL4642_OVERALL,PASS,4642 validation passed,2026-07-06T20:00:15.832781+00:00
