source_file,exists,role
143-domain-selector-variational-action-attempt.md,True,domain selector was attempted but not parent-derived; auxiliary selector retained
207-domain-projector-action-and-Bianchi-identity.md,True,projector/domain stresses must be retained for Bianchi honesty
235-projector-stress-variation-or-nohair-constraint-algebra.md,True,projector stress cannot be dropped unless theorem-zero conditions are met
242-strict-local-coframe-branch-or-domain-projector-action.md,True,domain projector is not enough locally without parent representative/stress derivation
309-MTS-boundary-projector-contract-attempt.md,True,"P_MTS,D projector contract and conditional exact/no-flux local representative"
347-local-GR-parent-reduction-theorem-attempt.md,True,local GR stack requires no scalar/vector hair and Bianchi-safe projector stress
348-N5-projector-stress-conservation-theorem.md,True,metric-independent topological projector gives conditional no-bulk-stress theorem
356-parent-action-ward-identity-and-projector-variation.md,True,parent Ward ledger includes S_domain and F_domain channels
429-Ward-Bianchi-exchange-owner-for-Poisson-source.md,True,Ward ownership is necessary but permits covariant domain-vector counterexamples
472-domain-projector-alpha3-no-leak-or-R11-link.md,True,domain alpha3 no-leak failed on selector/vector/R11 gaps
473-R11-domain-projector-operator-vector-minimum-fill.md,True,R11 domain vector path exists but has zero claim-valid rows
source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,True,machine-readable R5/R6/R7/R8 domain-projector bounds
runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,True,residual definitions and local PPN source bounds
runs\20260602-093000-local-bound-runner-v4-evaluate-smoke\results\evaluation_digest.csv,True,local bound digest confirming theorem credit is not allowed yet
source-intake\mts_residuals\R11_DOMAIN_PROJECTOR_OPERATOR_VECTOR_MINIMUM.csv,True,domain R11 vector rows from checkpoint 473
source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,global R11 executable-path vector file; parseable but not claim-valid
source-intake\mts_residuals\P8_DOMAIN_ALPHA3_PREMISE_OWNERSHIP.csv,True,domain alpha3 premise ownership ledger from checkpoint 472
