source_file,exists,role
469-fill-or-zero-highest-pressure-mu-extra-row.md,True,identified alpha3 as boundary/domain highest-pressure product pair
470-boundary-alpha3-zero-theorem-or-numeric-coefficient.md,True,boundary alpha3 conditional theorem route and coefficient need
477-alpha3-bound-product-evaluator.md,True,strict alpha3 product evaluator
479-R11-domain-source-normalization-zero-or-fill.md,True,R11/domain zero rejected and fill requirements written
source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_INPUT.csv,True,current evaluator input rows
source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,True,current evaluator output rows
source-intake\mts_residuals\P8_MU_EXTRA_ALPHA3_FILL_INPUT_SKELETON.csv,True,boundary/domain/total alpha3 fill skeleton
source-intake\mts_residuals\R11_DOMAIN_SOURCE_FILL_REQUIREMENTS.csv,True,domain sibling fill requirements from R11 zero-or-fill
source-intake\mts_residuals\P8_mu_extra_boundary_coefficients.csv,True,boundary coefficient artifact
source-intake\mts_residuals\P8_mu_extra_domain_projector_coefficients.csv,True,domain coefficient artifact
scripts/alpha3_numeric_product_input_template.py,True,this checkpoint generator
