checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4719,SRC4719_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4718_COMMON_G_NORMALIZATION_OWNER_ROWS.csv,True,GNL4718_0_Einstein_coupling_law,True,Current common-coupling owner law G_eff=lambda_D/(8*pi*M_EH^2).,False,2026-07-07T21:38:04+00:00
4719,SRC4719_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4718_COMMON_G_NORMALIZATION_OWNER_ROWS.csv,True,GNL4718_1_Newton_Poisson_limit,True,4718 target that asked for a Poisson residual bound.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4718_LOCAL_GR_NEWTON_RESIDUAL_ROWS.csv,True,RLG4718_1_Newton_residual,True,Residual envelope that 4719 refines into normalized Poisson/PPN rows.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_WEAK_FIELD_READOUT.csv,True,WF4171_3_EH_linear,True,Older weak-field identity G_00^lin=2 nabla^2 Phi_N/c^2.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_POISSON_GAUSS_DERIVATION.csv,True,PG4171_2_poisson,True,Older Poisson/Gauss/Newton readout to be rebased onto lambda_D/M_EH^2.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_ORBITAL_ACCELERATION_READOUT.csv,True,OR4171_2_radial,True,Slow-orbit Newtonian acceleration readout after the Poisson equation.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4172_PPN_GAUGE_AND_ASSUMPTIONS.csv,True,GAUGE4172_2_g00,True,PPN metric convention for g00 and beta.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4172_PPN_VECTOR_DERIVATION.csv,True,Gdot_over_G,True,Full private PPN residual vector including coupling drift.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4278_LEFT_HAND_EH_NEWTON_DERIVATION.csv,True,LHD4278_4_Poisson_readout,True,Left-hand EH/Newton gate assembling conditional Poisson readout.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4278_RESIDUAL_EFT_COEFFICIENT_MAP.csv,True,RES4278_1_curvature_squared,True,Non-EH residual coefficient map that must be bounded if not zero.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,True,R3_gamma,True,Local residual prediction template warning that Poisson alone does not prove gamma.,False,2026-07-07T21:38:04+00:00
4719,SRC4719_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4717_DELTAW_KERNEL_FIRST_ROWS.csv,True,DWK4717_2_PPN_source_vector,True,Source-prefactor contribution to the PPN residual vector.,False,2026-07-07T21:38:04+00:00
