theorem_id,equation,derivation,status,valid_for_claim,timestamp_utc
U1T4853_0_field,A is a connection on a parent U1 bundle; F=dA,"explicit required field content, not renamed scalar psi",PARENT_EXTENSION_REQUIRED,False,2026-07-09T21:34:41+00:00
U1T4853_1_Bianchi,dF=0,identity from F=dA away from owned defects,EXACT,False,2026-07-09T21:34:41+00:00
U1T4853_2_operator,L_A=-lambda_A F_mn F^mn/4-g_J A_m j^m,unique parity-even two-derivative quadratic U1 term when no extra tensors/fields enter; constant F wedge F is topological,EXACT_MINIMAL_OPERATOR_DOMAIN,False,2026-07-09T21:34:41+00:00
U1T4853_3_Maxwell,lambda_A nabla_m F^mn=g_J j^n,variation with respect to A,EXACT,False,2026-07-09T21:34:41+00:00
U1T4853_4_current,nabla_m j^m=0,divergence of Maxwell equation or U1 Ward identity,EXACT,False,2026-07-09T21:34:41+00:00
U1T4853_5_stress,T_A^mn=lambda_A(F^m_a F^{na}-g^mn F_ab F^ab/4),Hilbert variation against the same observed metric,EXACT,False,2026-07-09T21:34:41+00:00
U1T4853_6_exchange,nabla_m T_A^mn=-g_J F^n_l j^l; nabla_m T_matter^mn=+g_J F^n_l j^l,same-current matter/EM Ward exchange,EXACT,False,2026-07-09T21:34:41+00:00
U1T4853_7_coupling,A_c=sqrt(lambda_A)A; e_eff=g_J/sqrt(lambda_A); alpha proportional g_J^2/lambda_A,field-normalization invariant coupling,EXACT_CALIBRATED_NOT_PREDICTED,False,2026-07-09T21:34:41+00:00
U1T4853_8_modes,4 A-components - 1 gauge pair - 1 Gauss pair = 2 propagating transverse modes,positive Hamiltonian and null principal cone require lambda_A>0,EXACT_MINIMAL_BRANCH,False,2026-07-09T21:34:41+00:00
U1T4853_9_local_silence,analytic f(X_silent)F^2=f(0)F^2 on stationary local branch,constant f(0) renormalizes lambda_A; active Gamma/memory perturbations vanish locally,LOCAL_BACKGROUND_ZERO_DYNAMIC_COUPLING_OPEN,False,2026-07-09T21:34:41+00:00
