checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4755,VAL4755_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T01:30:20+00:00
4755,VAL4755_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_SOURCE_REGISTER,P8_Y5_R2FR_4755_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_SOURCE_REGISTER.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_OWNER_PACKET_RESOLUTION,P8_Y5_R2FR_4755_OWNER_PACKET_RESOLUTION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_OWNER_PACKET_RESOLUTION.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_BRANCH_VERDICT,P8_Y5_R2FR_4755_BRANCH_VERDICT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_BRANCH_VERDICT.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_FINITE_PROFILE_DEMOTION_ROWS,P8_Y5_R2FR_4755_FINITE_PROFILE_DEMOTION_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_FINITE_PROFILE_DEMOTION_ROWS.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_SOURCE_CHARGE_COUPLING_IMPORT,P8_Y5_R2FR_4755_SOURCE_CHARGE_COUPLING_IMPORT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_SOURCE_CHARGE_COUPLING_IMPORT.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4755_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_PROMOTION_GATES,P8_Y5_R2FR_4755_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_PROMOTION_GATES.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_FIREWALL_ROWS,P8_Y5_R2FR_4755_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_FIREWALL_ROWS.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_DECISION,P8_Y5_R2FR_4755_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_DECISION.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_STATUS,P8_Y5_R2FR_4755_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_STATUS.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_csv_P8_Y5_R2FR_4755_NEXT_TARGET,P8_Y5_R2FR_4755_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_NEXT_TARGET.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_2_owner_clean,owner packet includes lambda clean and owner channel deletion,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_OWNER_PACKET_RESOLUTION.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_3_branch_verdict,branch verdict separates private clean and public blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_BRANCH_VERDICT.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_4_profile_fallback,finite profile demotion retains owner and Kperp bounds,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_FINITE_PROFILE_DEMOTION_ROWS.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_5_source_coupling,"source coupling import includes M_Hdress, kappa_eff and G_cal",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_SOURCE_CHARGE_COUPLING_IMPORT.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_6_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_PROMOTION_GATES.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_7_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4755-Y5-R2FR-lambdaRI-boundary-Kperp-source-packet-or-profile-demotion.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\771-PPC4161-lambdaRI-boundary-Kperp-source-packet-or-profile-demotion.md,False,2026-07-08T01:30:20+00:00
4755,VAL4755_8_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T01:30:20+00:00
4755,VAL4755_9_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T01:30:20+00:00
4755,VAL4755_10_claim_row,claim row L-597 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T01:30:20+00:00
4755,VAL4755_11_resume,resume points from 4755 to 4756,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T01:30:20+00:00
4755,VAL4755_12_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T01:30:20+00:00
4755,VAL4755_OVERALL,all 4755 owner-packet/source-coupling nonclaim checks pass,PASS,PRIVATE_STATIC_OWNER_PACKET_CONDITIONALLY_CLEAN_SOURCE_CHARGE_COUPLING_GATE_NEXT_NONCLAIM,False,2026-07-08T01:30:20+00:00
