validation_id,requirement,expected,actual,passed,checkpoint_marker,valid_for_claim,source_checked_date
VAL4934_00_paths,all source artifacts scripts results documents and registers exist,0 missing paths,[],True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_01_compile,all six checkpoint scripts compile without writing bytecode,0 syntax errors,[],True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_02_hashes,all ten source and result artifacts match locked SHA-256 hashes,10 matches,OK,True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_03_selection,the direct C3 Hessian selection theorem eliminates exactly six rows and leaves only CFF,forbidden=6; allowed=CFF,"forbidden=['F2', 'F2sq', 'F4', 'FDeltaF', 'RFF', 'SFF']; allowed=['CFF']",True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_04_linear_zero,the lower normalization is -1/4 and every linear portal Weyl-cubic contribution vanishes exactly,ratio=-1/4; four parts=0; theorem=true,"ratio=-1/4; parts={'connection_squared': '0', 'metric_connection': '0', 'scalar_van_vleck': '0', 'derivative_commutator': '0', 'total': '0'}",True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_05_provenance,all four primary records are present in both the result and provenance ledger,"['https://arxiv.org/abs/2312.03831', 'https://arxiv.org/abs/2405.08860', 'https://arxiv.org/abs/hep-th/9704166', 'https://arxiv.org/abs/hep-th/9708152']","['https://arxiv.org/abs/2312.03831', 'https://arxiv.org/abs/2405.08860', 'https://arxiv.org/abs/hep-th/9704166', 'https://arxiv.org/abs/hep-th/9708152']",True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_06_quadratic,the exact quadratic portal row reproduces the 6 and 3/2 contractions and leaves no a6 term open,"ratios=6,3/2; exact formula; remaining=0","ratios=6,3/2; formula=Delta RHS_C3|g_CFF^2 = g_CFF^2*(5 gamma_a - 3 gamma_DF + 20)/(80 pi^2)",True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_07_direct,all exact direct angular ratios and the source 1/2 calibration pass and the full C3-to-CFF coefficient is derived,"{'diagonal_Maxwell': '7/32', 'mixed_Maxwell': '7/32', 'c3_cubic': '-27/64', 'CFF_diagonal': '-7/8', 'CFF_mixed_cross': '-7/8', 'CFF_mixed_square': '7/8', 'n2_trace': '0'}; calibration=1/2; full_direct=true","ratios={'diagonal_Maxwell': '7/32', 'mixed_Maxwell': '7/32', 'c3_cubic': '-27/64', 'CFF_diagonal': '-7/8', 'CFF_mixed_cross': '-7/8', 'CFF_mixed_square': '7/8', 'n2_trace': '0', 'n2_tl': '-7*Gg**2*inverse_EH*regulator_shape/16', 'n1': '7*Gg**2*regulator_shape*(gamma_df*inverse_EH + 2*gamma_ftl)/32', 'n1_CFF': '-7*Gg**2*regulator_shape*(gamma_df*inverse_EH + 2*gamma_ftl)/16'}; boundary={'standard_hessian_blocks_derived': True, 'rg_kernel_F_dependent_blocks_derived': True, 'CFF_portal_hessian_correction_derived': True, 'full_direct_C3_to_CFF_coefficient_derived': True, 'full_combined_fixed_point_claimed': False}",True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_08_root,the completed five-coordinate root converges with finite coordinates and beta infinity norm below 1e-9,success=true; five finite coordinates; residual<1e-9,"success=True; x=[0.1305603732179711, 0.34700417016080803, 3.244460421436017, 0.0037300003823489045, 3.947320506281829e-06]; residual=1.4326855765815314e-14",True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_09_stability,the completed beta matrix has one negative and four positive real parts with signed gap above 0.24,index=1/4; gap>0.24,"index={'negative_real_parts': 1, 'positive_real_parts': 4}; gap=0.242082333593261; eigenvalues=[{'real': -1.890832345405438, 'imag': 0.0}, {'real': 0.29051296046407793, 'imag': 0.0}, {'real': 0.242082333593261, 'imag': 0.022779238325847904}, {'real': 0.242082333593261, 'imag': -0.022779238325847904}, {'real': 1.093933285951222, 'imag': 0.0}]",True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_10_source_rows,the linear zero and both nonzero completed source rows are explicitly included in the rerun,linear=0; quadratic!=0; direct!=0; included=true,"{'linear_portal_C3_projection': 0.0, 'quadratic_portal_C3_projection': 3.563163151510779e-07, 'quadratic_portal_formula': 'g_CFF^2*(5 gamma_a-3 gamma_DF+20)/(80 pi^2)', 'direct_C3_to_CFF_coefficient': -0.004314603640978981, 'direct_C3_to_CFF_projection': -1.7031123428514575e-08, 'direct_formula': '-pi*g*(5760*pi**2*direct_beta_g*g_CFF**2 + 3072*pi**2*direct_beta_g*g_CFF - 1344*pi**2*direct_beta_g + 1440*pi*direct_gamma_a*g**2*g_CFF**2 - 1920*pi*direct_gamma_a*g**2*g_CFF + 672*pi*direct_gamma_a*g**2 - 2880*pi**2*direct_gamma_a*g*g_CFF**2 + 3840*pi**2*direct_gamma_a*g*g_CFF - 1344*pi**2*direct_gamma_a*g - 1120*pi*direct_gamma_df*g**2*g_CFF**2 + 1440*pi*direct_gamma_df*g**2*g_CFF - 480*pi*direct_gamma_df*g**2 + 2240*pi**2*direct_gamma_df*g*g_CFF**2 - 2880*pi**2*direct_gamma_df*g*g_CFF + 30*direct_gamma_df*g*g_CFF - 21*direct_gamma_df*g + 960*pi**2*direct_gamma_df*g - 60*pi*direct_gamma_df*g_CFF + 42*pi*direct_gamma_df + 1920*pi*direct_gamma_ftl*g**2*g_CFF - 1344*pi*direct_gamma_ftl*g**2 - 3840*pi**2*direct_gamma_ftl*g*g_CFF + 63*direct_gamma_ftl*g + 2688*pi**2*direct_gamma_ftl*g - 126*pi*direct_gamma_ftl - 11520*pi**2*direct_gamma_g*g*g_CFF**2 - 6144*pi**2*direct_gamma_g*g*g_CFF + 2688*pi**2*direct_gamma_g*g - 2240*pi**2*direct_gamma_s*g*g_CFF**2 - 960*pi**2*direct_gamma_s*g*g_CFF + 384*pi**2*direct_gamma_s*g + 11520*pi*g**2*g_CFF**2 - 13440*pi*g**2*g_CFF + 4032*pi*g**2 - 126720*pi**2*g*g_CFF**2 - 768*pi**2*g*g_CFF + 2688*pi**2*g)/(720*(g - 2*pi)**3)'}",True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_11_contract,the canonical 20-row contract is square and the five duplicate lower rows remain a nonzero diagnostic,20=20; five diagnostic rows; residual>0,"contract={'equations': 20, 'unknown_flow_coefficients': 20, 'essential_coordinates': ['g', 'g_plus', 'g_minus', 'g_CFF', 'h_C3'], 'vacuum_rows': '13 general-background C3-source rows with photon matter added', 'photon_rows': '7 photon-background rows F2 through CFF', 'duplicate_lower_photon_rows': 'diagnostic only because the four-derivative source omits the h_C3 vacuum Hessian'}; duplicate={'values': [1.5925149109011563e-06, -6.188198759754515e-05, 8.893521371094483e-05, -0.0002336887158889099, -2.608575890637385e-05], 'infinity_norm': 0.0002336887158889099, 'claim_use': 'scheme/truncation compatibility diagnostic, not an omitted source row in the canonical 20-row system'}",True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_12_boundary,the minimal source basis is complete while full MTS remains false and trajectory basis and motion extensions stay open,minimal=true; full_MTS=false; remaining_exact=0,minimal=True; full=False; remaining=[],True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
VAL4934_13_registers,checkpoint formal note and all canonical registers contain their 4934 markers,0 missing markers,[],True,MTS_SOURCE_COMPLETE_C3_CFF_F4_FLOW_VALIDATION_4934,False,2026-07-12
