checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4642,SRC4642_00_4641_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4641_VALIDATION.csv,True,VAL4641_OVERALL,True,21,4641 validation.,False,2026-07-06T20:00:15.630977+00:00
4642,SRC4642_01_4641_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4641_SAME_BRANCH_CLAUSE_MATRIX.csv,True,CLAUSE4641_7,True,9,same-branch clause matrix.,False,2026-07-06T20:00:15.630977+00:00
4642,SRC4642_02_4641_compat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4641_BRANCH_COMPATIBILITY_AUDIT.csv,True,COMP4641_0_strict_private_branch,True,2,strict branch compatibility row.,False,2026-07-06T20:00:15.630977+00:00
4642,SRC4642_03_4641_finite_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4641_FINITE_COEFFICIENT_PACK_SCHEMA.csv,True,FP4641_4,True,6,finite pack lambda row.,False,2026-07-06T20:00:15.630977+00:00
4642,SRC4642_04_4641_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4641-Y5-R2FR-same-branch-Xi-tail-zero-assembly-or-finite-coefficient-pack.md,True,finite no-cancellation pack,True,21,human 4641 finite-pack statement.,False,2026-07-06T20:00:15.630977+00:00
4642,SRC4642_05_4628_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4628-Y5-R2FR-lambda-mem-gap-row-or-Zmem-M2mem-parent-hessian.md,True,PPC4161_LAMBDA_MEM_GAP_ROW_OR_ZMEM_M2MEM_PARENT_HESSIAN_4628,True,5,lambda_mem parent-Hessian checkpoint.,False,2026-07-06T20:00:15.630977+00:00
4642,SRC4642_06_4628_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4628-Y5-R2FR-lambda-mem-gap-row-or-Zmem-M2mem-parent-hessian.md,True,HES4628_1_parent_hessian_definitions,True,43,parent Hessian definitions.,False,2026-07-06T20:00:15.630977+00:00
4642,SRC4642_07_4628_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4628-Y5-R2FR-lambda-mem-gap-row-or-Zmem-M2mem-parent-hessian.md,True,GAP4628_0_exact_positive_gap,True,49,positive-gap lambda condition.,False,2026-07-06T20:00:15.630977+00:00
4642,SRC4642_08_4628_lambda_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4628-Y5-R2FR-lambda-mem-gap-row-or-Zmem-M2mem-parent-hessian.md,True,LNUM4628_2_lambda,True,65,lambda_mem source row.,False,2026-07-06T20:00:15.630977+00:00
4642,SRC4642_09_4628_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4628-Y5-R2FR-lambda-mem-gap-row-or-Zmem-M2mem-parent-hessian.md,True,A4628_0_R10_alpha1_lambda,True,57,R10 anchor gap conversion row.,False,2026-07-06T20:00:15.630977+00:00
