operator_family,missing_field,required_replacement,why_required,claim_blocked_until,priority
boundary_topological_terms,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,4
boundary_topological_terms,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,4
boundary_topological_terms,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,4
boundary_topological_terms,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,4
boundary_topological_terms,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,4
boundary_topological_terms,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,4
boundary_topological_terms,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,4
boundary_topological_terms,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,4
R2_fR_scalar_mode,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,2
R2_fR_scalar_mode,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,2
R2_fR_scalar_mode,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,2
R2_fR_scalar_mode,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,2
R2_fR_scalar_mode,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,2
R2_fR_scalar_mode,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,2
R2_fR_scalar_mode,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,2
R2_fR_scalar_mode,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,2
Ricci_Weyl_squared,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,6
Ricci_Weyl_squared,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,6
Ricci_Weyl_squared,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,6
Ricci_Weyl_squared,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,6
Ricci_Weyl_squared,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,6
Ricci_Weyl_squared,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,6
Ricci_Weyl_squared,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,6
Ricci_Weyl_squared,assumptions,frame/locality/source-normalization/boundary/range assumptions,"frame, locality, source normalization, boundary, and range assumptions must be explicit",assumptions is concrete and sourced,6
scalar_tensor_class_metric,coefficient_value,"numeric coefficient, derived_zero certificate, or derived_bound envelope","without a coefficient or theorem-zero source, the operator cannot be scored",coefficient_value is concrete and sourced,7
scalar_tensor_class_metric,coefficient_units,units after normalization,dimensionful operator coefficients are meaningless without units,coefficient_units is concrete and sourced,7
scalar_tensor_class_metric,weak_field_map,formula or artifact mapping coefficient to local residual rows,local rows need a formula mapping the coefficient into observables,weak_field_map is concrete and sourced,7
scalar_tensor_class_metric,predicted_residual_or_bound_source,"numeric residual, curve/vector map, or theorem-zero source artifact","the evaluator needs numeric residuals, curves, vectors, or theorem-zero proof",predicted_residual_or_bound_source is concrete and sourced,7
scalar_tensor_class_metric,derivation_status,"derived_zero, derived_bound, fitted, phenomenological, closure_assumed, or speculative with source","claim policy depends on whether the row is derived, bounded, fitted, or speculative",derivation_status is concrete and sourced,7
scalar_tensor_class_metric,formula_reference,file/equation proving the coefficient and map,the row must cite the equation or artifact that defines it,formula_reference is concrete and sourced,7
scalar_tensor_class_metric,source_file,existing source derivation or run artifact supplying the row,source paths must exist before the row can be trusted,source_file is concrete and sourced,7
