check_id,status,detail,valid_for_claim,timestamp_utc
VAL4913_00_prior,PASS,4912 predecessor validation passes,False,2026-07-12T05:16:01.822772+00:00
VAL4913_01_sources,PASS,all source paths and markers resolve,False,2026-07-12T05:16:01.822772+00:00
VAL4913_02_observables,PASS,four FFT checks and the analytic zero-mode identity pass,False,2026-07-12T05:16:01.822772+00:00
VAL4913_03_configs,PASS,exactly the two checkpoint cutoffs are present,False,2026-07-12T05:16:01.822772+00:00
VAL4913_04_recoveries,PASS,both stencils exist at both cutoffs,False,2026-07-12T05:16:01.822772+00:00
VAL4913_05_chain,PASS,acceptance autocorrelation mass and block gates pass,False,2026-07-12T05:16:01.822772+00:00
VAL4913_06_design,PASS,conditioned cubic q6 designs replace the rejected q8 fit,False,2026-07-12T05:16:01.822772+00:00
VAL4913_07_control,PASS,variance-worsening beta-one control is excluded,False,2026-07-12T05:16:01.822772+00:00
VAL4913_08_stencil,PASS,site and half-link rows agree as correlated diagnostics,False,2026-07-12T05:16:01.822772+00:00
VAL4913_09_cutoff,PASS,two cutoff rows are zero-compatible but not called convergence,False,2026-07-12T05:16:01.822772+00:00
VAL4913_10_zero,PASS,all projected rows remain below two sigma,False,2026-07-12T05:16:01.822772+00:00
VAL4913_11_covariance,PASS,large noncovariant response is explicitly retained as a failed gate,False,2026-07-12T05:16:01.822772+00:00
VAL4913_12_promotion,PASS,no coefficient is promoted,False,2026-07-12T05:16:01.822772+00:00
VAL4913_13_long_run,PASS,long run remains behind the replica and direct-derivative gate,False,2026-07-12T05:16:01.822772+00:00
VAL4913_14_active,PASS,active residual remains zero,False,2026-07-12T05:16:01.822772+00:00
VAL4913_15_run,PASS,checkpoint run state log and completion marker close,False,2026-07-12T05:16:01.822772+00:00
VAL4913_16_claim,PASS,L-755 is unique and accurately nonclaim-scoped,False,2026-07-12T05:16:01.822772+00:00
VAL4913_17_variables,PASS,ten checkpoint variables are unique,False,2026-07-12T05:16:01.822772+00:00
VAL4913_18_variable_sources,PASS,all new variable source paths exist,False,2026-07-12T05:16:01.822772+00:00
VAL4913_19_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T05:16:01.822772+00:00
VAL4913_20_registers,PASS,equation red-team and spine registers are updated,False,2026-07-12T05:16:01.822772+00:00
VAL4913_21_resume,PASS,resume preserves 4913 and reaches its 4914 successor,False,2026-07-12T05:16:01.822772+00:00
VAL4913_22_placeholders,PASS,generated evidence contains no placeholder markers,False,2026-07-12T05:16:01.822772+00:00
VAL4913_23_finite,PASS,generated evidence contains no nonfinite numeric cells,False,2026-07-12T05:16:01.822772+00:00
VAL4913_24_nonclaim,PASS,all generated evidence rows remain private nonclaim,False,2026-07-12T05:16:01.822772+00:00
VAL4913_25_csv,PASS,ten evidence and gate CSVs parse,False,2026-07-12T05:16:01.822772+00:00
VAL4913_26_scripts,PASS,research and validation scripts compile,False,2026-07-12T05:16:01.822772+00:00
VAL4913_27_pycache,PASS,no scripts pycache exists,False,2026-07-12T05:16:01.822772+00:00
VAL4913_28_next,PASS,4914 is selected and is either pending or marker-valid,False,2026-07-12T05:16:01.822772+00:00
VAL4913_29_local_limits,PASS,local GR Newton PPN Maxwell and active residual are unchanged,False,2026-07-12T05:16:01.822772+00:00
VAL4913_OVERALL,PASS,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913_VALIDATED,False,2026-07-12T05:16:01.822772+00:00
