check_id,passed,detail,checkpoint_marker
V5071_01_source_paths_exist,True,"full, recursive, job, kernel, config, and chain inputs exist",MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_02_chain_gate_inherited,True,5070 recursive argument-chain gate passed,MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_03_deep_transition_case,True,depth=10; transitions=22,MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_04_nonzero_topology_case,True,correction=(0.5210677836134452-0.15388981762232423j),MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_05_quotient_physics_projection_exact,True,full=8d61d716f565e971b8b331951ce8ee187f1cd29af02998027912c5f993bd45ea; constructed=8d61d716f565e971b8b331951ce8ee187f1cd29af02998027912c5f993bd45ea,MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_06_topological_correction_exact,True,difference=0.0,MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_07_highest_value_exact,True,difference=0.0,MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_08_legacy_saved_within_declared_tolerance,True,relative difference=2.089663608197212e-05; tolerance=5e-05,MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_09_recursive_kernel_replay_passed,True,depth-ten transition-composed topology exactly reproduces the full topology under the history-invariant quadrature rule,MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_10_raw_history_quotient_safe,True,full rows=22; reduced rows=10; quotient physics exact,MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
V5071_12_claim_discipline,True,"kernel acceleration is operational, not physical evidence",MTS_5071_RECURSIVE_TRANSITION_KERNEL_REPLAY
