validation_id,test,expected,actual,passed,checkpoint_marker
VAL4946_01_paths,locked paths exist,[],[],True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_02_hashes,locked hashes match,{},{},True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_03_compile,scripts compile in memory,[],[],True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_04_marker,result marker,"""MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT""","""MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT""",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_05_internal,research checks pass,[],[],True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_06_sources,result source paths and hashes,[],[],True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_07_source_clauses,primary source clauses found,[],[],True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_08_no_go_rows,eight non-identifiability rows,"[""NG4946_00_local_shift"", ""NG4946_01_flat_HVP"", ""NG4946_02_hadron_EM_form_factors"", ""NG4946_03_hadron_GFF"", ""NG4946_04_flat_gamma_gamma"", ""NG4946_05_trace_anomaly"", ""NG4946_06_TJJ_TT"", ""NG4946_07_no_go""]","[""NG4946_00_local_shift"", ""NG4946_01_flat_HVP"", ""NG4946_02_hadron_EM_form_factors"", ""NG4946_03_hadron_GFF"", ""NG4946_04_flat_gamma_gamma"", ""NG4946_05_trace_anomaly"", ""NG4946_06_TJJ_TT"", ""NG4946_07_no_go""]",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_09_lower_invariant,lower observables do not identify cQCD,true,true,True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_10_identifying,TJJ identifies contact and no-go closes,true,true,True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_11_dispersion_rows,ten TJJ contract rows,"[""TJJ4946_00_generating_functional"", ""TJJ4946_01_vertex"", ""TJJ4946_02_Weyl_projector"", ""TJJ4946_03_low_momentum_match"", ""TJJ4946_04_dispersion"", ""TJJ4946_05_photon_Ward"", ""TJJ4946_06_diffeomorphism_Ward"", ""TJJ4946_07_trace_TT_split"", ""TJJ4946_08_lattice_EMT"", ""TJJ4946_09_matching_output""]","[""TJJ4946_00_generating_functional"", ""TJJ4946_01_vertex"", ""TJJ4946_02_Weyl_projector"", ""TJJ4946_03_low_momentum_match"", ""TJJ4946_04_dispersion"", ""TJJ4946_05_photon_Ward"", ""TJJ4946_06_diffeomorphism_Ward"", ""TJJ4946_07_trace_TT_split"", ""TJJ4946_08_lattice_EMT"", ""TJJ4946_09_matching_output""]",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_12_subtraction,subtraction constant retained,true,true,True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_13_Ward,photon diffeomorphism and trace gates,true,true,True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_14_lattice,lattice estimator defined numeric absent,true,true,True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_15_NDA_rows,six NDA nonclaim rows,"[""NDA4946_00_pointlike_pion"", ""NDA4946_01_pointlike_kaon"", ""NDA4946_02_unit_1GeV"", ""NDA4946_03_K_4pi_squared"", ""NDA4946_04_K_for_one_percent"", ""NDA4946_05_K_for_equal_leptons""]","[""NDA4946_00_pointlike_pion"", ""NDA4946_01_pointlike_kaon"", ""NDA4946_02_unit_1GeV"", ""NDA4946_03_K_4pi_squared"", ""NDA4946_04_K_for_one_percent"", ""NDA4946_05_K_for_equal_leptons""]",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_16_NDA_values,NDA sensitivity values,"""locked""","["""", ""425.5275352193915"", ""42552.75352193915""]",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_17_Maxwell_rows,nine Maxwell rows,"[""MAX4946_00_action"", ""MAX4946_01_current"", ""MAX4946_02_field_equation"", ""MAX4946_03_Bianchi"", ""MAX4946_04_stress"", ""MAX4946_05_conservation"", ""MAX4946_06_flat_limit"", ""MAX4946_07_weak_local"", ""MAX4946_08_calibration""]","[""MAX4946_00_action"", ""MAX4946_01_current"", ""MAX4946_02_field_equation"", ""MAX4946_03_Bianchi"", ""MAX4946_04_stress"", ""MAX4946_05_conservation"", ""MAX4946_06_flat_limit"", ""MAX4946_07_weak_local"", ""MAX4946_08_calibration""]",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_18_field_stress,field stress conservation from same action,true,true,True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_19_flat_calibration,flat exact calibration open,true,true,True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_20_transfer_rows,five no-retuning transfer rows,"[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]","[""1.4_solar_mass_12km_neutron_star"", ""10_solar_mass_Schwarzschild_horizon"", ""Earth"", ""Sun"", ""one_solar_mass_white_dwarf""]",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_21_transfer_formula,one-micro residual sensitivity slopes,true,true,True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_22_transfer_values,compact sensitivity values,"""locked""","[""69.65480735584059"", ""145.37022509445288""]",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_23_matching,non-QCD interval and no double count,"""locked and replacement""","{""c_QCD_lattice_estimator_defined"": true, ""c_QCD_numeric_value_available"": false, ""formula"": ""c_IR=c_nonQCD+c_QCD^r in the same scheme; pion and kaon anchors are replaced, not added, when full QCD is supplied"", ""non_QCD_interval_m2"": [-9.621794773634823e-31, -9.621794073504142e-31]}",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_24_boundary,claim boundary,true,"{""QCD_TJJ_finite_rigorous_spectral_bound_derived"": false, ""QCD_TJJ_lattice_matching_estimator_defined"": true, ""QCD_TJJ_lower_observable_no_go_proved"": true, ""QCD_TJJ_numeric_matching_calculated"": false, ""QCD_TJJ_subtracted_dispersion_relation_derived"": true, ""full_MTS_fixed_point"": false, ""general_local_Maxwell_promoted"": false, ""leading_local_Maxwell_action_equation_stress_derived"": true, ""universal_CFF_calibration_contract_defined"": true, ""universal_CFF_calibration_executed"": false}",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
VAL4946_25_claim,claim L-788 registered,true,"{""claim"": ""An exact finite-contact counterexample proves that HVP electromagnetic form factors gravitational form factors and trace-anomaly data cannot determine the QCD Weyl-photon coefficient; the identifying TJJ lattice estimator and universal local Maxwell action stress conservation and calibration transfer are derived"", ""claim_id"": ""L-788"", ""current_evidence"": ""4946 hash-locks TJJ QCD chiral-p6 curved-ChPT and lattice-EMT primary sources, constructs the transverse-traceless Weyl projector and subtracted dispersion relation, proves lower-observable non-identifiability, assembles the non-QCD coefficient interval, derives the Maxwell-CFF field and stress equations, and supplies five no-retuning calibration slopes."", ""domain"": ""primitive_to_local_gr_EM"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4946-Y5-R2FR-QCD-TJJ-dispersive-matching-and-weak-local-Maxwell-action-certificate.md"", ""key_risk"": ""No numeric QCD TJJ coefficient or robust curved-photon calibration exists; NDA rows are sensitivity diagnostics only; U1 and the visible current remain explicit parent data; general curved-Maxwell precision and full MTS remain open."", ""next_action"": ""combine the metric pole residue photon normalization motion gap and CFF coefficient into one calibration ledger and derive the Poisson geodesic Lorentz-force and source residues without arena-dependent constants"", ""next_test"": ""4947-Y5-R2FR-local-GR-Newton-Maxwell-calibration-count-and-universal-source-residue-certificate.md"", ""notes"": ""PPC4161_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT_4946; MTS_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT_4946; FINITE_CFF_CONTACT_COUNTEREXAMPLE; HVP_GFF_NONIDENTIFIABILITY_PROVED; SUBTRACTION_CONSTANT_RETAINED; LATTICE_TJJ_ESTIMATOR_DEFINED; NONQCD_INTERVAL_ASSEMBLED; MAXWELL_FIELD_EQUATION_DERIVED; EM_STRESS_DERIVED; TOTAL_CONSERVATION_DERIVED; FLAT_MAXWELL_EXACT; FIVE_UNIVERSAL_TRANSFER_FUNCTIONS; QCD_NUMERIC_OPEN; GENERAL_MAXWELL_FALSE; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not claim HVP or GFF fixes a TJJ contact; do not impose an unsubtracted positive dispersion relation; do not turn NDA into a bound; do not add full QCD on top of pion and kaon anchors; do not assign separate propagation and stress coefficients; do not retune c_IR; do not call explicit U1 matter coupling derived from motion; do not promote general Maxwell or full MTS"", ""sector"": ""primitive_to_local_gr_EM"", ""status"": ""QCD_TJJ_lower_observable_no_go_and_lattice_matching_contract_Maxwell_structure_derived_private_nonclaim"", ""title"": ""QCD TJJ theorem lattice estimator and local Maxwell contract""}",True,MTS_4946_QCD_TJJ_NO_GO_LATTICE_MAXWELL_CONTRACT
