row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,EH_or_linearized_operator_signed,Hilbert_source_current_signed,kappa_constant_or_parent_owned_signed,Gref_to_GN_readout_signed,MHref_positive_same_frame_signed,PiM_Htau_chainmap_signed,worldtube_support_signed,EM_stress_included_once_signed,no_nonHilbert_bypass_signed,no_source_prefactor_signed,Poisson_Gauss_limit_signed,PPN_residual_vector_zero_signed,no_measured_GM_absorption_signed,delta_kappa_abs,delta_Gref_abs,delta_MHref_abs,delta_PiM_Htau_abs,delta_worldtube_abs,delta_EM_stress_abs,delta_nonHilbert_abs,delta_source_prefactor_abs,delta_Poisson_operator_abs,delta_PPN_vector_abs,P_Newton_qbar_abs,Qbar_source_XH_bound_abs,K_source_abs,tau_BY5_Newton_abs,delta_ZH_abs,delta_GN_readout_abs,delta_E00_abs,delta_MH_abs
RUN4838_0_live_Newton_zero_missing,newton_zero,live kappa/G/source/Newton zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3530_POISSON_PPN_GATES.csv,PNG3530_1_source_denominator;PNG3530_2_Newton_Poisson,live corpus has conditional Poisson bridge but not signed source denominator/Product-lock/PPN closure,2026-07-08T12:30:39+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4838_1_conditional_Newton_zero_pass,newton_zero,conditional same-branch Newton source theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3754_POISSON_CALIBRATION_ROWS.csv,PC3754_2_poisson_coefficient,nonclaim theorem-shape smoke row,2026-07-08T12:30:39+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,
RUN4838_2_live_Newton_bound_missing,newton_source_bound,live finite Newton source residual row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3531_NEWTON_DENOMINATOR_BOUND_ROWS.csv,HSDB3531_0_Gdot_denominator;HSDB3531_1_WEP_source_denominator;HSDB3531_2_orbital_GM_guard,source denominator residual schema exists but numeric parent-owned coefficients remain missing,2026-07-08T12:30:39+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4838_3_direct_Newton_source_bound_smoke_pass,newton_source_bound,direct finite Newton source residual smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3499_POISSON_NEWTON_THEOREM_CHAIN.csv,PNC3499_2_EH_00_to_Poisson;PNC3499_3_orbit_readout,"nonclaim arithmetic smoke for source denominator, Poisson and PPN residual feed",2026-07-08T12:30:39+00:00,true,true,true,true,,,,,,,,,,,,,,0.001,0.0007,0.0012,0.0015,0.0006,0.0008,0.0011,0.0009,0.0013,0.0014,1.0,0.01475,1.5,2.0,,,,
RUN4838_4_poisson_coefficient_smoke_pass,poisson_coefficient_bound,finite Poisson coefficient residual smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3754_POISSON_CALIBRATION_ROWS.csv,PC3754_2_poisson_coefficient,nonclaim arithmetic smoke for G_eff coefficient and E00/MH residual feed,2026-07-08T12:30:39+00:00,true,true,true,true,,,,,,,,,,,,,,0.0016,,,,,,,,,,1.0,0.01475,1.5,2.0,0.0009,0.0007,0.0011,0.0008
RUN4838_5_forbidden_measured_GM_source,newton_zero,forbidden measured-GM source closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3500_CONSTANT_GREF_SIGNATURE.csv,GREF3500_2_no_orbital_absorption,MEASURED_GM_AS_SOURCE cannot define both M_H and G_ref,2026-07-08T12:30:39+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,
RUN4838_6_forbidden_calibrated_G_derived,newton_zero,forbidden calibrated-G derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3530_KAPPA_G_CONTRACT.csv,KG3530_2_calibrated_GN,CALIBRATED_G_AS_DERIVED is not allowed; calibrated baseline is not parent derivation,2026-07-08T12:30:39+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,
RUN4838_7_forbidden_source_prefactor_ignored,newton_source_bound,forbidden source prefactor deletion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3511_KAPPA_GREF_ACTION_LINE_LOCK_THEOREM.csv,KGL3511_2_product_lock_identity,SOURCE_PREFACTOR_IGNORED would erase the product-lock obstruction,2026-07-08T12:30:39+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4838_8_forbidden_PiM_Htau_assertion,newton_zero,forbidden PiM/Htau assertion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_PiM_Htau_zero_mechanism_status.csv,STAT3532_0_RPiM;STAT3532_1_RHtau,PIM_HTAU_BY_ASSERTION cannot replace the chainmap/integrability proof,2026-07-08T12:30:39+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,
RUN4838_9_forbidden_GR_import,newton_zero,forbidden GR import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4719-Y5-R2FR-local-linearized-GR-limit-and-Poisson-equation-residual-bound.md,LFE4719_3_Poisson_equation_with_residual,GR_IMPORT cannot substitute for a parent-owned EH/source branch,2026-07-08T12:30:39+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,
