checkpoint,source_id,label,path,exists,needle,needle_found,valid_for_claim
4550,SRC4550_00_4546_static_budget,4546 static residual envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_STATIC_JRES_BUDGET.csv,True,SJ4546_0_static_budget,True,False
4550,SRC4550_01_4546_UB2_source,4546 U_B^2 source theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_UB2_STATIC_BOUND_THEOREM.csv,True,UB24546_1_linear_silence,True,False
4550,SRC4550_02_4546_mL,4546 m_L homogeneity bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_ML_HOMOGENEITY_BOUND.csv,True,ML4546_2_laplacian,True,False
4550,SRC4550_03_4546_requirements,4546 retained inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_INPUT_REQUIREMENTS.csv,True,REQ4546_3_boundary_static,True,False
4550,SRC4550_04_4547_doc_projection_law,4547 projection law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\563-PPC4161-local-static-residual-vector-projection-to-PPN-Gdot-R10-or-first-numeric-Ubound-row.md,True,Delta O_a = K_a B_static,True,False
4550,SRC4550_05_4547_projection_csv,4547 arena projection rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_ARENA_PROJECTION_CONTRACT.csv,True,AP4547_05_alpha3,True,False
4550,SRC4550_06_4547_pass_csv,4547 pass inequalities,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_PASS_INEQUALITY_ROWS.csv,True,PI4547_alpha3,True,False
4550,SRC4550_07_4547_epsilon_csv,4547 epsilon formulas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_EPSILON_U_BOUND_ROWS.csv,True,EUB4547_alpha3,True,False
4550,SRC4550_08_4549_domain,4549 selected domain epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4549_LOCAL_DOMAIN_BMIN_ROWS.csv,True,D4549_0_inner_solar_1_to_30_AU,True,False
4550,SRC4550_09_4549_static_update,4549 static epsilon insertion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4549_STATIC_BOUND_WITH_DOMAIN_EPSILON_SMOKE.csv,True,UPD4549_alpha3,True,False
4550,SRC4550_10_4549_blockers,4549 blocker update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4549_REMAINING_BLOCKERS.csv,True,BLOCK4549_1_Sstatic,True,False
4550,SRC4550_11_4549_doc,4549 documented epsilon square,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\565-PPC4161-source-real-local-domain-Bmin-or-first-projection-kernel-row.md,True,epsilon_U^2 = 6.1936352451434104e-15,True,False
