checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4630,VAL4630_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4630,VAL4630_01_csv_parse,PASS,P8_Y5_R2FR_4630_SOURCE_REGISTER.csv:9;P8_Y5_R2FR_4630_PARENT_ACTION_CONTRACT_ROWS.csv:4;P8_Y5_R2FR_4630_VARIATION_DERIVATION_ROWS.csv:4;P8_Y5_R2FR_4630_INVARIANT_ALPHA_ROWS.csv:3;P8_Y5_R2FR_4630_CONDITIONAL_LOCAL_GR_THEOREM_ROWS.csv:4;P8_Y5_R2FR_4630_PARENT_ACTION_EVALUATION_ROWS.csv:4;P8_Y5_R2FR_4630_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4630_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4630_PROMOTION_GATES.csv:3;P8_Y5_R2FR_4630_DECISION.csv:1;P8_Y5_R2FR_4630_STATUS.csv:1;P8_Y5_R2FR_4630_NEXT_TARGET.csv:1,False,False
4630,VAL4630_02_variation_derives_operator,PASS,operator/source derivation present,False,False
4630,VAL4630_03_canonical_alpha_invariant,PASS,invariant alpha row present,False,False
4630,VAL4630_04_conditional_local_gr_theorem,PASS,conditional local-GR theorem row present,False,False
4630,VAL4630_05_live_branch_fails_closed,PASS,live branch remains fail-closed,False,False
4630,VAL4630_06_extremum_route_present,PASS,extremum positive-gap route present,False,False
4630,VAL4630_07_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4630,VAL4630_08_doc_marker,PASS,checkpoint doc marker present,False,False
4630,VAL4630_09_formal_marker,PASS,formal marker present,False,False
4630,VAL4630_10_claim_register,PASS,claim register row present,False,False
4630,VAL4630_11_spine_marker,PASS,spine marker present,False,False
4630,VAL4630_12_packet_marker,PASS,packet marker present,False,False
4630,VAL4630_13_next_target,PASS,4631-Y5-R2FR-branch-extremum-symmetry-or-parent-coefficient-fill.md,False,False
4630,VAL4630_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4630,VAL4630_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4630,VAL4630_OVERALL,PASS,4630 parent action contract checkpoint,False,False
