source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,verification,checkpoint_marker,valid_for_claim,source_checked_date
SRC4921_00_prior_validation,predecessor_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4920_VALIDATION.csv,True,True,"VAL4920_OVERALL,PASS",True,0a24a8df6050753e4807d5cba2f4b25eb9e6b0651b683cbc9b7e11549d516a2f,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_01_4920,predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4920-Y5-R2FR-graviton-mediated-curvature-Higgs-running-and-current-Higgs-coupling-bound-or-vacuum-local-GR-promotion-gate.md,True,True,MTS_GRAVITON_HIGGS_OBSERVABLE_LOCAL_GR_GATE_4920,True,9cb87e2761820c6a9d28828d90a13ff2cd2f5f6f77f9dec9e5cd28970e44ea44,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_02_4877,massless_nonlocal_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,True,True,MTS_SPECTRUM_NO_GO_NONLOCAL_COMPLETION_AND_RENORMALIZED_VACUUM_FREEZE_4877,True,9d57f0ec8028530a48c7cab90b0447fead680461500a8c3da2390a253ac39dd4,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_03_4878,nonlocal_arena_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4878-Y5-R2FR-renormalized-EFT-local-limit-and-arena-specific-nonlocal-residual-bounds-to-R10-PPN-clocks-orbit-and-Maxwell.md,True,True,MTS_RENORMALIZED_EFT_LOCAL_ARENA_BOUNDS_4878,True,f60ee9ddb790b0501b161243ad348a405f0d8c4a55d5029349c544c5e00834b2,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_04_4879,weak_GR_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4879-Y5-R2FR-source-size-contact-matching-and-second-order-beta-completion-plus-gauge-invariant-light-kernel-or-strict-EFT-local-GR-promotion-gate.md,True,True,MTS_FINITE_SOURCE_BETA_LIGHT_CLOCK_LOCAL_GR_CERTIFICATE_4879,True,c2a6c024f0e72c4b6539a7a9c02f193ff806e583833b468185809485e9c538ac,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_05_4880,domain_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4880-Y5-R2FR-selected-metric-branch-local-GR-certificate-domain-of-validity-and-strong-field-entry-gate.md,True,True,MTS_EXACT_EINSTEIN_VACUUM_BRANCH_AND_STRONG_FIELD_DOMAIN_4880,True,b4966159301e6c6c7fac6d618c509be5ad04d1a7ff83522eb3b3b0899cb14df0,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_06_4881,C3_owner_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4881-Y5-R2FR-compact-matter-interior-EOS-contact-matching-and-Riemann-cubed-coefficient-owner-gate.md,True,True,MTS_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881,True,86151ef70734f8efdd3143ccc27d8ed56fc75b4c3df550317e788b1692fa5727,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_07_4908,flat_variation_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4908-Y5-R2FR-microscopic-MTS-metric-three-point-vertex-and-Weyl-cubic-coefficient-or-zero-residual-theorem.md,True,True,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,True,4bc262765bc5c92139d3c5a80c85f0e320ddebc5cbaa28266274afe4452c59c7,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_08_4914,interacting_residual_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4914-Y5-R2FR-matched-interacting-TTT-replicates-cutoff-stencil-continuum-or-residual-demotion.md,True,True,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,True,b1b881da5b351e8c3c2d0aa2665895fb1ee4f4219d660eff504daec7f8c344a9,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_09_4914_gate,interacting_residual_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4914_GATE_DECISION.csv,True,True,interacting_C3_promotion,True,9ed44adb2df85bd73b38ae445fde7174acfe7dcf8a6ab0b11595ba56f6ac3b47,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_10_4880_systems,system_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4880_SYSTEM_BENCHMARKS.csv,True,True,1.4_solar_mass_12km_neutron_star,True,e403bdae959a7825395ae0f0a71e64e63fbb2f2381de6d1b8f46cd6036643bf5,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_11_checkpoint,generated_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4921-Y5-R2FR-pure-metric-curvature-cubed-and-nonlocal-tail-observable-separation-or-invariant-vacuum-GR-domain-extension-gate.md,True,True,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,True,95890a18e857c97483297a7ffb7faf35a67b727876faa4166cee422988219ead,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_12_research,generated_research_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4921_C3_nonlocal_observable_domain.py,True,True,def weak_field_transfer_rows,True,45376d0481c9126fdca2b23708de45ffd5a006faa336ff32dacef5ba99ffd404,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_13_validation,generated_validation_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4921_C3_nonlocal_observable_domain_validation.py,True,True,VAL4921_OVERALL,True,9abd1282193b3e538cbe8ff4167183c4151b0dd1aa76184037584c9ef2b52c34,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_14_formal,formal_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\937-PPC4161-C3-nonlocal-observable-domain-gate.md,True,True,PPC4161_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,True,ddad4b25ec95526869b6b4cf048699822d140da818dcf1993fc2a7c839384b6f,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_15_provenance,provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent_coupling\4921\PROVENANCE.md,True,True,MTS_C3_NONLOCAL_PROVENANCE_4921,True,39acdb9ea84313d0629814cba7b2207ea6a7f685925fc25420dc40e9e6c9d6a2,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_16_claim,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-763,True,604a842049ee386037522fb02f26e759066492d965b510d56b56f4a1f8956913,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_17_variable,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,CubicMetricPacket4921_MTS,True,487e10ff11869d322fbe2b850df0a24b90da72e2f79bd683b1a3283ce128f4e3,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_18_equation,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.214 Cubic-metric observable transfer and domain gate,True,10831f47785690a5e1e7e4329b8f4325de6443fa00f96ba9d7a66bd24b1d95f8,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_19_redteam,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,165. A curvature invariant is not by itself the weak-field observable,True,0cf1acc3bf6fa14a29d15b156566fc48bc23abe71a8bb793f0b36b32eb4a18dc,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_20_spine,register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161 checkpoint 4921,True,2cb6c95c349641fb372955c405b7232a715d1c7655985b126f008410593b312e,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_21_resume,resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,True,9418319ee8796aee2762785bd3607571185d818ee896853985554575a32a0105,local_path_and_marker,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_22_Burger,primary_C3_metric_transfer,https://arxiv.org/abs/1910.11618,False,True,Rotating Black Holes in Cubic Gravity,True,external_source_not_hashed,web_checked_2026-07-12,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_23_Calmet,primary_nonlocal_state_separation,https://arxiv.org/abs/1704.00261,False,True,Quantum Corrections to Schwarzschild Black Hole,True,external_source_not_hashed,web_checked_2026-07-12,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_24_GS,authoritative_two_loop_residue,https://scipost.org/SciPostPhysLectNotes.98/pdf,False,True,209/[2880(4 pi)^4],True,external_source_not_hashed,web_checked_2026-07-12,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_25_Cassini,primary_experiment,https://pubmed.ncbi.nlm.nih.gov/14508481/,False,True,gamma-1=(2.1+/-2.3)e-5,True,external_source_not_hashed,web_checked_2026-07-12,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_26_Galileo,primary_experiment,https://arxiv.org/abs/1906.06161,False,True,Galileo eccentric satellites gravitational redshift,True,external_source_not_hashed,web_checked_2026-07-12,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_27_Mercury,primary_experiment,https://www.osti.gov/biblio/22863119,False,True,MESSENGER Mercury ephemeris,True,external_source_not_hashed,web_checked_2026-07-12,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
SRC4921_28_GW,next_target_primary_source,https://arxiv.org/abs/2407.07043,False,True,cubic-curvature gravitational-wave scaling,True,external_source_not_hashed,web_checked_2026-07-12,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,False,2026-07-12
